model,seed,f1_score,accuracy
FacebookAI/roberta-base,42,0.7529411764705882,0.6612903225806451
FacebookAI/roberta-base,42,0.7368421052631579,0.6774193548387096
FacebookAI/roberta-base,42,0.7,0.6612903225806451
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.6901408450704225,0.6451612903225806
FacebookAI/roberta-base,42,0.6993006993006993,0.6532258064516129
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.7096774193548387,0.5645161290322581
FacebookAI/roberta-base,42,0.6756756756756757,0.6129032258064516
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.7182320441988951,0.5887096774193549
FacebookAI/roberta-base,42,0.6845637583892618,0.6209677419354839
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.6802721088435374,0.6209677419354839
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.7093023255813954,0.5967741935483871
FacebookAI/roberta-base,42,0.6620689655172414,0.6048387096774194
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
FacebookAI/roberta-base,42,0.7015706806282722,0.5403225806451613
