epoch,step,accuracy,precision,recall,f1
0,0,0.15106826846989424,0.2258708374208404,0.1467603995129039,0.09178746001465059
3.0,690,0.6130494209049708,0.5490444710122048,0.5168964966041784,0.47208766347461506
3.0,690,0.6595792134413798,0.53850716996685,0.535650983199163,0.4860531846000898
0,0,0.16653478167038344,0.19386655829995852,0.1979861124205666,0.09430282505711492
3.0,690,0.6170059707934681,0.6139634195265088,0.5987229578658217,0.601943212262732
3.0,690,0.6653780388075236,0.6407266371057501,0.6168225808704829,0.6231688637098608
0,0,0.044816919646068626,0.12453470747563418,0.2113110660240948,0.041350592200512834
3.0,690,0.6119703618444716,0.6024075968621103,0.589334861641255,0.5931618893423681
3.0,690,0.6577206155676157,0.641142438626219,0.6151673810797867,0.6231826768006259
0,0,0.2994748579238904,0.1864784422380292,0.17444236714581035,0.13895673947898024
3.0,690,0.6235522624271636,0.6154059832580056,0.6007921634876212,0.6053780140529947
3.0,690,0.6595792134413798,0.6338722036594127,0.6115894282979586,0.6175417240224897
0,0,0.1117185813970218,0.18440994281995726,0.17810645816017268,0.07526292188629287
3.0,690,0.6109632400546723,0.6046252962523619,0.5863194578810054,0.593079881051694
3.0,690,0.6720689911530742,0.637534115597745,0.6139576142526857,0.6232474281204864
