epoch,step,accuracy,precision,recall,f1
0,0,0.5216192687173534,0.5216192687173534,1.0,0.685610756174311
2.320185614849188,2000,0.6320371445153802,0.6292409079814498,0.7171070931849791,0.6703068122724909
3.0,2586,0.6461114335461404,0.649045899948427,0.7001390820584145,0.6736250501806503
3.0,2586,0.6015424164524421,0.6141078838174274,0.7047619047619048,0.656319290465632
0,0,0.5216192687173534,0.5216192687173534,1.0,0.685610756174311
2.320185614849188,2000,0.5216192687173534,0.5216192687173534,1.0,0.685610756174311
3.0,2586,0.5216192687173534,0.5216192687173534,1.0,0.685610756174311
3.0,2586,0.5398457583547558,0.5398457583547558,1.0,0.7011686143572621
0,0,0.5216192687173534,0.5216192687173534,1.0,0.685610756174311
2.320185614849188,2000,0.5216192687173534,0.5216192687173534,1.0,0.685610756174311
3.0,2586,0.5216192687173534,0.5216192687173534,1.0,0.685610756174311
3.0,2586,0.5398457583547558,0.5398457583547558,1.0,0.7011686143572621
0,0,0.4783807312826465,0.0,0.0,0.0
2.320185614849188,2000,0.6684561810795124,0.6814404432132964,0.6842837273991655,0.6828591256072172
3.0,2586,0.6683110853163088,0.663013698630137,0.7404728789986091,0.6996057818659658
3.0,2586,0.5861182519280206,0.6029411764705882,0.6833333333333333,0.640625
0,0,0.4783807312826465,0.0,0.0,0.0
2.320185614849188,2000,0.5824143934997098,0.5981922760887428,0.6075104311543811,0.6028153463980127
3.0,2586,0.5921358096343586,0.6128382268278642,0.59221140472879,0.6023482812278964
3.0,2586,0.5359897172236504,0.552212389380531,0.7428571428571429,0.6335025380710659
