model,seed,f1_score,accuracy
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.6166281755196305,0.5732647814910026
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.6576663452266153,0.5437017994858612
microsoft/deberta-base,42,0.6134453781512605,0.5269922879177378
microsoft/deberta-base,42,0.6285714285714286,0.5822622107969152
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.6008583690987125,0.5218508997429306
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.619625137816979,0.5565552699228792
microsoft/deberta-base,42,0.6038543897216274,0.5244215938303342
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
microsoft/deberta-base,42,0.7011686143572621,0.5398457583547558
