epoch,step,accuracy,precision,recall,f1
0,0,0.4783807312826465,0.0,0.0,0.0
2.320185614849188,2000,0.6574289030760302,0.6727323628219485,0.6684283727399165,0.6705734616994559
4.0,3448,0.667730702263494,0.674511901577962,0.7015299026425591,0.687755658576493
4.0,3448,0.5616966580976864,0.5903890160183066,0.6142857142857143,0.6021003500583431
0,0,0.4783807312826465,0.0,0.0,0.0
2.320185614849188,2000,0.6654091700522344,0.6739541160593793,0.6945757997218359,0.6841095890410959
4.0,3448,0.6694718514219384,0.6733350881811003,0.7115438108484006,0.6919123613740871
4.0,3448,0.5578406169665809,0.5904761904761905,0.5904761904761905,0.5904761904761905
0,0,0.5216192687173534,0.5216192687173534,1.0,0.685610756174311
2.320185614849188,2000,0.6654091700522344,0.6677948450924238,0.713490959666203,0.6898870360408822
4.0,3448,0.676871735345328,0.6815286624203821,0.7143254520166898,0.6975417628683961
4.0,3448,0.5822622107969152,0.6107226107226107,0.6238095238095238,0.6171967020023557
0,0,0.5216192687173534,0.5216192687173534,1.0,0.685610756174311
2.320185614849188,2000,0.6638131166569936,0.6704909284951974,0.6990264255910987,0.684461391801716
4.0,3448,0.6729541497388276,0.6746548580359468,0.7204450625869263,0.696798493408663
4.0,3448,0.5668380462724936,0.5962877030162413,0.611904761904762,0.6039952996474736
0,0,0.4783807312826465,0.0,0.0,0.0
2.320185614849188,2000,0.6704875217643644,0.6817682591982427,0.6906815020862309,0.6861959375431809
4.0,3448,0.6741149158444574,0.6782976473698124,0.713769123783032,0.6955814583898076
4.0,3448,0.5989717223650386,0.635,0.6047619047619047,0.6195121951219512
