model,seed,f1_score,accuracy
microsoft/deberta-base,42,0.6017138681332935,0.6553416102891978
microsoft/deberta-base,42,0.6075322882707888,0.6463459965801799
microsoft/deberta-base,42,0.5881944454633051,0.6318489331648205
microsoft/deberta-base,42,0.46715193283987,0.6521448219463237
microsoft/deberta-base,42,0.6180144927192461,0.6656010705523753
microsoft/deberta-base,42,0.6018824810271894,0.6499145044978069
microsoft/deberta-base,42,0.5927424057764137,0.6527395732659281
microsoft/deberta-base,42,0.6116406935882815,0.6591331499516765
microsoft/deberta-base,42,0.6080148552641053,0.6540777637350383
microsoft/deberta-base,42,0.614371893905377,0.657348895992863
microsoft/deberta-base,42,0.6052875314279189,0.6479072187941417
microsoft/deberta-base,42,0.5938218694052624,0.6363839119768047
microsoft/deberta-base,42,0.6074253025322058,0.6580923351423686
microsoft/deberta-base,42,0.6063554004948728,0.6540034198200877
microsoft/deberta-base,42,0.587240426653325,0.631254181845216
microsoft/deberta-base,42,0.6066366993746184,0.6638168165935618
microsoft/deberta-base,42,0.6022470201378665,0.6535573563303844
microsoft/deberta-base,42,0.5947120798158518,0.6362352241469036
microsoft/deberta-base,42,0.6010920070037203,0.6419597055980968
microsoft/deberta-base,42,0.5963551552432063,0.6406215151289867
microsoft/deberta-base,42,0.5899721778093421,0.6324436844844249
microsoft/deberta-base,42,0.5004742827440033,0.6492454092632518
microsoft/deberta-base,42,0.5975760106420568,0.6336331871236339
microsoft/deberta-base,42,0.5970176211321486,0.6414392981934429
microsoft/deberta-base,42,0.5161248278757281,0.665824102297227
microsoft/deberta-base,42,0.5845202952260216,0.6429261764924541
microsoft/deberta-base,42,0.5890858067701501,0.6351200654226452
