epoch,step,accuracy,precision,recall,f1
0,0,0.03638468535516414,0.015142380317763188,0.023352659679722058,0.008477743518302789
0.7760962359332557,2000,0.9697345571818408,0.8776325777739531,0.8757266334477349,0.8744315797516088
1.5521924718665114,4000,0.9723807161167618,0.8984598214841697,0.8896395467288724,0.886665444682524
2.328288707799767,6000,0.9734832823396455,0.917836285018693,0.9164640683521247,0.9156377151480687
3.104384943733023,8000,0.9735659748063618,0.9069732766719152,0.9234241927582845,0.9138045095459988
3.880481179666279,10000,0.9748339259626781,0.9077928559951036,0.915442072733434,0.9110835967530274
4.0,10308,0.9746134127181014,0.9072989443561402,0.9151753084598537,0.9106221362246714
4.0,10308,0.9762793368262399,0.9365425385213139,0.9245500753435444,0.9238260032895387
0,0,0.02116927147936823,0.011368704085681648,0.030622662781118713,0.005592042706792752
0.7760962359332557,2000,0.9683839135588082,0.8856271841973009,0.898780912024209,0.891495378174338
1.5521924718665114,4000,0.9703134044488547,0.8672439276802122,0.8771836323555898,0.8707369753253174
2.328288707799767,6000,0.9737037955842223,0.9134219639426381,0.9157453282540329,0.9115151920007305
3.104384943733023,8000,0.9740070012955153,0.9134281406213074,0.9200480058473004,0.9162950413006439
3.880481179666279,10000,0.9738691805176548,0.9143975548179739,0.9205964677261445,0.9170780241055081
4.0,10308,0.9737589238953664,0.9142693690428203,0.9207428425763605,0.9170800942545775
4.0,10308,0.9762793368262399,0.9370016057823346,0.9221638351966588,0.9229027498111045
0,0,0.02524876650403815,0.03518877034072007,0.03482823606018006,0.008223233754588093
0.7760962359332557,2000,0.9679428870696546,0.8778011836219324,0.8864242350761433,0.8813224620403435
1.5521924718665114,4000,0.9717191763830315,0.8699872708820428,0.8993030275938494,0.8805332655660763
2.328288707799767,6000,0.9732076407839246,0.8901023574916591,0.9025909872868683,0.8953169054604813
3.104384943733023,8000,0.9735935389619339,0.918863974092679,0.9169185639726328,0.9148749100697252
3.880481179666279,10000,0.973924308828799,0.9167073714699107,0.9288464537551594,0.9218568582564626
4.0,10308,0.9740070012955153,0.9163836383432943,0.9291229005294595,0.9217715662669124
4.0,10308,0.9761178497093231,0.9286208841574032,0.9168529906884125,0.916001237262649
0,0,0.036522506133024615,0.025464701969416734,0.023583083579426282,0.011105534745763293
0.7760962359332557,2000,0.9700377628931338,0.8907613903185897,0.877734524530137,0.8770950941824512
1.5521924718665114,4000,0.9717467405386035,0.8635912062381987,0.8805791914560438,0.8707571255825886
2.328288707799767,6000,0.9728768709170594,0.9150125564094956,0.9100223716612181,0.9051938262760094
3.104384943733023,8000,0.9737589238953664,0.9174992190347971,0.9285565729053896,0.9219527634314199
3.880481179666279,10000,0.9739518729843711,0.9096721565012134,0.9241805988702667,0.9157590602314253
4.0,10308,0.9741448220733758,0.9105081877302168,0.9238937860118134,0.9161892908173094
4.0,10308,0.9759743056053972,0.9381452993672144,0.9244294824530894,0.9245926879291152
0,0,0.008600016538493344,0.014453903186186145,0.026081592472642662,0.002577776137211784
0.7760962359332557,2000,0.9663992943576174,0.8602823274265925,0.8774582467798051,0.8669952763969562
1.5521924718665114,4000,0.9709198158714408,0.9212167082613449,0.9227488931704507,0.9193614119151845
2.328288707799767,6000,0.9732352049394967,0.9173353916883218,0.9249072088404781,0.919263681379595
3.104384943733023,8000,0.973317897406213,0.9216180892149364,0.9267978003634938,0.923816514991514
3.880481179666279,10000,0.97419995038452,0.9138048496684479,0.9309795416255587,0.9209494219272888
4.0,10308,0.9740896937622316,0.9184742289032929,0.931154169824081,0.9243122065896051
4.0,10308,0.9757589894495083,0.9187278714639149,0.9230732688543958,0.9096474366561772
