model,seed,f1_score,accuracy
microsoft/deberta-base,42,0.6168539435923089,0.7864184008762322
microsoft/deberta-base,42,0.6835449440020716,0.7951807228915663
microsoft/deberta-base,42,0.2672790901137358,0.6692223439211391
microsoft/deberta-base,42,0.5967693088296641,0.7207009857612268
microsoft/deberta-base,42,0.5301400247059643,0.651697699890471
microsoft/deberta-base,42,0.6715991169599418,0.7776560788608982
microsoft/deberta-base,42,0.6028256688232209,0.7053669222343921
microsoft/deberta-base,42,0.6523628375686942,0.7437020810514786
microsoft/deberta-base,42,0.6769735126563418,0.7656078860898138
microsoft/deberta-base,42,0.6673398899426296,0.7699890470974808
microsoft/deberta-base,42,0.3197938026647511,0.6681270536692223
microsoft/deberta-base,42,0.44308723575830883,0.6790799561883899
microsoft/deberta-base,42,0.6414555522077553,0.7535596933187295
microsoft/deberta-base,42,0.2672790901137358,0.6692223439211391
microsoft/deberta-base,42,0.7353186478928518,0.8170865279299014
microsoft/deberta-base,42,0.2672790901137358,0.6692223439211391
microsoft/deberta-base,42,0.6458838179806176,0.7502738225629791
microsoft/deberta-base,42,0.15259009009009009,0.2968236582694414
microsoft/deberta-base,42,0.2672790901137358,0.6692223439211391
microsoft/deberta-base,42,0.2672790901137358,0.6692223439211391
microsoft/deberta-base,42,0.2672790901137358,0.6692223439211391
microsoft/deberta-base,42,0.3880978419562588,0.5410733844468785
microsoft/deberta-base,42,0.2672790901137358,0.6692223439211391
microsoft/deberta-base,42,0.2672790901137358,0.6692223439211391
microsoft/deberta-base,42,0.2672790901137358,0.6692223439211391
microsoft/deberta-base,42,0.2923974034547255,0.660460021905805
microsoft/deberta-base,42,0.6437079222557408,0.764512595837897
