epoch,step,accuracy,precision,recall,f1
0,0,0.35265068990559184,0.3484841226780846,0.3409709405045928,0.24354965549654092
0.47573739295908657,2000,0.7202614379084967,0.6632146755546543,0.5778234356554542,0.5956794811596237
0.9514747859181731,4000,0.7042846768336964,0.6595372552552269,0.5884736012114834,0.6002023375038149
1.4272121788772598,6000,0.7263616557734205,0.6527997632636361,0.6225087891078362,0.6342853910296883
1.9029495718363463,8000,0.7343500363108206,0.688204767096445,0.5885008161380452,0.6085611617173798
2.378686964795433,10000,0.7286855482933914,0.650029248211716,0.6085465472996072,0.6222083641877358
2.8544243577545196,12000,0.7278140885984024,0.6528023666868777,0.6124540767323677,0.6265517032979916
3.3301617507136063,14000,0.7257806826434278,0.6451985961345178,0.6068269404452741,0.6199873854115798
3.8058991436726926,16000,0.7253449527959331,0.6502597137835774,0.6033882886117462,0.6185726159060096
4.0,16816,0.7250544662309368,0.6504200417094702,0.6026518479926821,0.6180044992246589
4.0,16816,0.725979709568331,0.644035216645773,0.597308666333291,0.6129166865219844
