epoch,step,accuracy,precision,recall,f1
0,0,0.0064710957722174285,0.0048142778389585975,0.030575622061690177,0.0021722025075399257
0.8628127696289906,2000,0.33261432269197583,0.32827855439742337,0.4152735600865812,0.31908678477611585
1.725625539257981,4000,0.4723899913718723,0.46526756990149826,0.5179374002545925,0.46863864090314744
2.5884383088869716,6000,0.4857635893011217,0.4828411115506771,0.5800637787577718,0.5090151411542678
3.0,6954,0.5142364106988784,0.4975505098126667,0.5811070539687694,0.5274639021060856
3.0,6954,0.5523932729624839,0.5287009235832294,0.5838188838726904,0.5454729039674375
0,0,0.006902502157031924,0.00020327785541862534,0.029411764705882353,0.0004037651096474626
0.8628127696289906,2000,0.35504745470232957,0.3537176214138582,0.46153783089804173,0.3590370243709773
1.725625539257981,4000,0.4516824849007765,0.4411977827437361,0.5249351360353449,0.454326669763136
2.5884383088869716,6000,0.48792062122519414,0.4734368533516337,0.5632846495323689,0.5013728734212015
3.0,6954,0.5038826574633305,0.4844932331618801,0.5733914877980606,0.5132021558340032
3.0,6954,0.5321259163432513,0.5161437633356779,0.5832914310335368,0.5375098068949435
0,0,0.05047454702329594,0.001485827491618409,0.029411764705882353,0.002828751722637267
0.8628127696289906,2000,0.16177739430543572,0.053653741570246,0.1408390406368388,0.06596815213100407
1.725625539257981,4000,0.2981018119068162,0.2398617396759248,0.3270505653123048,0.2466418146421116
2.5884383088869716,6000,0.3697152717860224,0.33735130170039784,0.4251894616215412,0.3563629294650793
3.0,6954,0.36626402070750647,0.34189149910767014,0.4373555169387577,0.3567052538345676
3.0,6954,0.3988788270806382,0.3585127714471417,0.44337822088900175,0.377489557312217
0,0,0.012079378774805867,0.00036326837748773967,0.028397565922920892,0.0007173601147776184
0.8628127696289906,2000,0.018550474547023296,0.0035645439235403023,0.034720725897196485,0.002608449690052291
1.725625539257981,4000,0.08239861949956859,0.032264158499250184,0.0804887664487054,0.037375852715628946
2.5884383088869716,6000,0.23813632441760138,0.15819399214263394,0.25664725535095645,0.1804564723699757
3.0,6954,0.25194132873166525,0.17951271457667342,0.27031109701682343,0.18527933083753673
3.0,6954,0.2522639068564036,0.18949298253710997,0.27469572575408097,0.1948558473403045
0,0,0.04055220017256255,0.0017538993198222407,0.03019312988353236,0.0031053100069047563
0.8628127696289906,2000,0.3981880931837791,0.36505834243134144,0.44752451294692525,0.3782909023263683
1.725625539257981,4000,0.44909404659188956,0.4468774885046215,0.5301948190151197,0.4531606720459198
2.5884383088869716,6000,0.4870578084555651,0.4727073194125283,0.5600029491695776,0.501683899363645
3.0,6954,0.5,0.491630165144775,0.5646121028437523,0.5125175583667994
3.0,6954,0.5472186287192755,0.5267613089076428,0.5841146350063409,0.5464345290543684
