epoch,step,accuracy,precision,recall,f1
0,0,0.459915611814346,0.0,0.0,0.0
2.0,310,0.7426160337552743,0.7342657342657343,0.8203125,0.7749077490774908
2.0,310,0.7516087516087516,0.7443181818181818,0.8713968957871396,0.8028600612870276
0,0,0.459915611814346,0.0,0.0,0.0
2.0,310,0.6962025316455697,0.71875,0.71875,0.71875
2.0,310,0.7451737451737451,0.7565922920892495,0.8270509977827051,0.7902542372881356
0,0,0.540084388185654,0.540084388185654,1.0,0.7013698630136986
2.0,310,0.7637130801687764,0.7769230769230769,0.7890625,0.7829457364341085
2.0,310,0.758043758043758,0.7711340206185567,0.8292682926829268,0.7991452991452992
0,0,0.540084388185654,0.540084388185654,1.0,0.7013698630136986
2.0,310,0.759493670886076,0.762962962962963,0.8046875,0.7832699619771863
2.0,310,0.7554697554697555,0.7553816046966731,0.8558758314855875,0.8024948024948025
0,0,0.459915611814346,0.0,0.0,0.0
2.0,310,0.7215189873417721,0.75,0.7265625,0.7380952380952381
2.0,310,0.7503217503217503,0.7660455486542443,0.8203991130820399,0.7922912205567452
