epoch,step,accuracy,precision,recall,f1
0,0,0.14499881018481794,0.1940044552630386,0.20700399419957546,0.12477121297240505
2.0,1476,0.695456889029904,0.6658556159515138,0.6434032221052328,0.6531915782272758
2.0,1476,0.6702762272106562,0.6210150371788898,0.6237170512635375,0.6154071333808908
0,0,0.09635519949234553,0.16889296225822753,0.20745198153041491,0.09294609094326386
2.0,1476,0.6976183866106132,0.6681712636863903,0.6521624817623138,0.6580535421716208
2.0,1476,0.6801765650080257,0.6223148704881561,0.6323114861803789,0.6228791649438892
0,0,0.1178809391607837,0.1980397081545636,0.21382582507852588,0.11085282694761041
2.0,1476,0.6993733640041246,0.6701557643140083,0.649662249626741,0.6588485461796718
2.0,1476,0.6714681009079801,0.621530952316454,0.6258731598065552,0.617421517187233
0,0,0.1770048385817403,0.17966702182223832,0.16356334736237182,0.13880585854723046
2.0,1476,0.7052827794082652,0.6755650667978894,0.6543418760102677,0.6621488831265705
2.0,1476,0.6819793488416664,0.6278700616612228,0.6340509093111806,0.6269185695476914
0,0,0.18351907670341874,0.1658379627250663,0.1442415193763706,0.11191246559727897
2.0,1476,0.7043606726421829,0.6765151774463701,0.656699694602859,0.6652415664651152
2.0,1476,0.6729893869337102,0.6224464772758613,0.629106498044055,0.6196284785595456
