epoch,step,accuracy,precision,recall,f1
0,0,0.08235294117647059,0.027450980392156862,0.3333333333333333,0.050724637681159424
0.9514747859181731,2000,0.6929557007988381,0.608496420050148,0.6351585578263427,0.6181788872050079
1.9029495718363463,4000,0.7237472766884532,0.6488158761871535,0.6383204261249521,0.6422789930481788
2.8544243577545196,6000,0.7262164124909223,0.6479619867095942,0.6438644769268784,0.6458458364594483
3.0,6306,0.7246187363834423,0.6457974880343537,0.6454448395963418,0.6454633671784361
3.0,6306,0.730555002983887,0.6457759493539784,0.6441228584696261,0.6448699854730163
0,0,0.1728395061728395,0.18648193760359566,0.3216701645314955,0.15023362351560401
0.9514747859181731,2000,0.5044299201161946,0.4399148593144642,0.4203246959245808,0.42727004374430333
1.9029495718363463,4000,0.6257080610021787,0.5502343928009307,0.5888605314828796,0.5530127736311569
2.8544243577545196,6000,0.6650689905591867,0.5766023214893611,0.5817306289236023,0.5772371900585859
3.0,6306,0.6697167755991286,0.5766423265750831,0.5827072159371686,0.5792103685812652
3.0,6306,0.666500895166103,0.5709621923917753,0.5857628188344901,0.5770043437524345
0,0,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
0.9514747859181731,2000,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
1.9029495718363463,4000,0.4954248366013072,0.16514161220043574,0.3333333333333333,0.22086247086247088
2.8544243577545196,6000,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
3.0,6306,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
3.0,6306,0.4240103441416352,0.14133678138054506,0.3333333333333333,0.198505273451142
0,0,0.4954248366013072,0.16514161220043574,0.3333333333333333,0.22086247086247088
0.9514747859181731,2000,0.7093681917211329,0.6336801563224014,0.6002938741438205,0.6126744634338935
1.9029495718363463,4000,0.7026870007262164,0.617246360633989,0.6574871252435098,0.6282019644763109
2.8544243577545196,6000,0.719680464778504,0.6407269868284025,0.6377797005433146,0.638641935013547
3.0,6306,0.7256354393609296,0.6440981275421016,0.6426457361358379,0.6433404246697951
3.0,6306,0.7298587626815198,0.6390698389710247,0.6476465400720525,0.6430467683702573
0,0,0.08235294117647059,0.027450980392156862,0.3333333333333333,0.050724637681159424
0.9514747859181731,2000,0.7071895424836602,0.6268936649521532,0.6077731381778658,0.615186124730617
1.9029495718363463,4000,0.6978939724037764,0.616452509642421,0.6384519433260848,0.6229512979107472
2.8544243577545196,6000,0.7231663035584605,0.6408508033182794,0.6493184452173445,0.6446809031637358
3.0,6306,0.7212781408859841,0.6389934112606138,0.6444316826752817,0.6412835939259666
3.0,6306,0.7266759498706983,0.6396822148958665,0.6463461564389381,0.6427440517915518
