model,seed,f1_score,accuracy
microsoft/deberta-base,42,0.7919320594479831,0.7477477477477478
microsoft/deberta-base,42,0.7906482465462275,0.7464607464607464
microsoft/deberta-base,42,0.7813163481953291,0.7348777348777349
microsoft/deberta-base,42,0.7963891675025075,0.7387387387387387
microsoft/deberta-base,42,0.7811158798283262,0.7374517374517374
microsoft/deberta-base,42,0.7902023429179978,0.7464607464607464
microsoft/deberta-base,42,0.7489361702127659,0.6962676962676962
microsoft/deberta-base,42,0.7748344370860927,0.7374517374517374
microsoft/deberta-base,42,0.8046958377801494,0.7644787644787645
microsoft/deberta-base,42,0.7624190064794817,0.7168597168597168
microsoft/deberta-base,42,0.7345276872964169,0.5804375804375804
microsoft/deberta-base,42,0.7532467532467533,0.7065637065637066
microsoft/deberta-base,42,0.7771911298838438,0.7284427284427284
microsoft/deberta-base,42,0.7974549310710498,0.7541827541827542
microsoft/deberta-base,42,0.7861771058315334,0.7451737451737451
microsoft/deberta-base,42,0.7832460732984293,0.7335907335907336
microsoft/deberta-base,42,0.7408256880733946,0.7091377091377091
microsoft/deberta-base,42,0.818848167539267,0.7773487773487774
microsoft/deberta-base,42,0.7584033613445378,0.703989703989704
microsoft/deberta-base,42,0.7345276872964169,0.5804375804375804
microsoft/deberta-base,42,0.67,0.5752895752895753
microsoft/deberta-base,42,0.7845993756503642,0.7335907335907336
microsoft/deberta-base,42,0.7927736450584485,0.749034749034749
microsoft/deberta-base,42,0.6492027334851936,0.6036036036036037
microsoft/deberta-base,42,0.7345276872964169,0.5804375804375804
microsoft/deberta-base,42,0.7345276872964169,0.5804375804375804
microsoft/deberta-base,42,0.8106995884773662,0.7631917631917632
