epoch,step,accuracy,precision,recall,f1
0,0,0.35265068990559184,0.3484841226780846,0.3409709405045928,0.24354965549654092
0.47573739295908657,2000,0.70079883805374,0.6510015092458107,0.553565115279946,0.5701007432246091
0.9514747859181731,4000,0.6854030501089324,0.6488146946017195,0.5487415084638781,0.5567586120232385
1.4272121788772598,6000,0.7098039215686275,0.6478530614051731,0.5830368493515315,0.6010185696471984
1.9029495718363463,8000,0.7253449527959331,0.7136614682862796,0.5755130579133781,0.5962593851218299
2.378686964795433,10000,0.7185185185185186,0.6440255840120347,0.5836836876942962,0.5994006821816346
2.8544243577545196,12000,0.7160493827160493,0.6640745349473344,0.5826142183982825,0.6016710867583558
3.3301617507136063,14000,0.7201161946259985,0.6650115296334391,0.6052293757523515,0.6237710358027343
3.8058991436726926,16000,0.7233115468409586,0.6637863625612962,0.595327262901574,0.6138343605259001
4.0,16816,0.723602033405955,0.6613574542923083,0.6021636121141182,0.6202206487217204
4.0,16816,0.7211060274517604,0.6482978408697645,0.6006080692738168,0.6171536697606178
