model,seed,f1_score,accuracy
microsoft/deberta-base,42,0.49311643529279686,0.49805950840879687
microsoft/deberta-base,42,0.5555068972553053,0.5502371711944803
microsoft/deberta-base,42,0.010035344609946983,0.2056921086675291
microsoft/deberta-base,42,0.4665424624042503,0.4726175075463562
microsoft/deberta-base,42,0.5191556466420177,0.5196205260888314
microsoft/deberta-base,42,0.5510832103797336,0.5467874083656749
microsoft/deberta-base,42,0.4358543004136186,0.4290642518326865
microsoft/deberta-base,42,0.48093972186938067,0.4678740836567486
microsoft/deberta-base,42,0.5281840003264849,0.5088400172488141
microsoft/deberta-base,42,0.01284729618984965,0.0901250539025442
microsoft/deberta-base,42,0.5366804407097555,0.53126347563605
microsoft/deberta-base,42,0.010035344609946983,0.2056921086675291
microsoft/deberta-base,42,0.4399296906795706,0.4372574385510996
microsoft/deberta-base,42,0.5026424482208388,0.5079775765416128
microsoft/deberta-base,42,0.5334327519758985,0.536869340232859
microsoft/deberta-base,42,0.3754235905058276,0.38896075894782234
microsoft/deberta-base,42,0.002079866888519135,0.036653730056058646
microsoft/deberta-base,42,0.5076423017875613,0.49805950840879687
microsoft/deberta-base,42,0.0032133521977890218,0.057783527382492456
microsoft/deberta-base,42,0.010035344609946983,0.2056921086675291
microsoft/deberta-base,42,0.010035344609946983,0.2056921086675291
microsoft/deberta-base,42,0.003326472981381324,0.0599396291504959
microsoft/deberta-base,42,0.002079866888519135,0.036653730056058646
microsoft/deberta-base,42,0.002244614145948715,0.03967227253126347
microsoft/deberta-base,42,0.39379108206556146,0.39715394566623546
microsoft/deberta-base,42,0.002079866888519135,0.036653730056058646
microsoft/deberta-base,42,0.0018428424001179417,0.03234152652005175
