epoch,step,accuracy,precision,recall,f1
0,0,0.4750373692077728,0.0,0.0,0.0
1.195457262402869,2000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
2.390914524805738,4000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
3.5863717872086074,6000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
4.0,6692,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
4.0,6692,0.5327354260089686,0.5327354260089686,1.0,0.695143358689292
0,0,0.4750373692077728,0.0,0.0,0.0
1.195457262402869,2000,0.6260089686098654,0.6677740863787376,0.5723234624145785,0.6163753449862005
2.390914524805738,4000,0.7162929745889387,0.7089590885551528,0.7796127562642369,0.7426091673447247
3.5863717872086074,6000,0.7426008968609865,0.7363972530375066,0.7938496583143508,0.7640449438202247
4.0,6692,0.7414050822122571,0.7373468300479489,0.7881548974943052,0.7619047619047619
4.0,6692,0.7488789237668162,0.7473739495798319,0.7985409652076318,0.7721106890938687
0,0,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
1.195457262402869,2000,0.6582959641255606,0.6533266633316658,0.7437357630979499,0.6956058588548601
2.390914524805738,4000,0.7482810164424514,0.7800245098039216,0.7249430523917996,0.7514757969303424
3.5863717872086074,6000,0.7581464872944693,0.7475169890224778,0.8143507972665148,0.779503952030526
4.0,6692,0.7599402092675636,0.7608100711548987,0.7915717539863326,0.7758861289422272
4.0,6692,0.7614349775784753,0.7645161290322581,0.797979797979798,0.7808896210873146
0,0,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
1.195457262402869,2000,0.6681614349775785,0.7515576323987538,0.5495444191343963,0.6348684210526315
2.390914524805738,4000,0.7500747384155456,0.750272034820457,0.7853075170842825,0.7673900946021146
3.5863717872086074,6000,0.7584454409566517,0.7515923566878981,0.806378132118451,0.778021978021978
4.0,6692,0.7599402092675636,0.7619571192963167,0.7892938496583144,0.7753846153846153
4.0,6692,0.7707025411061286,0.7756653992395437,0.8013468013468014,0.788296991443555
0,0,0.4750373692077728,0.0,0.0,0.0
1.195457262402869,2000,0.6959641255605381,0.6846576711644178,0.7801822323462415,0.7293052967793452
2.390914524805738,4000,0.7455904334828102,0.7529346003353828,0.7670842824601367,0.7599435825105783
3.5863717872086074,6000,0.758744394618834,0.7846430713857229,0.744874715261959,0.7642418930762489
4.0,6692,0.7692077727952168,0.760593220338983,0.8177676537585421,0.7881448957189902
4.0,6692,0.7689088191330343,0.7623504940197607,0.8226711560044894,0.7913630229419704
