model,seed,f1_score,accuracy
FacebookAI/roberta-base,42,0.6539008475560198,0.764512595837897
FacebookAI/roberta-base,42,0.6954997267962991,0.8017524644030668
FacebookAI/roberta-base,42,0.721358360171766,0.8170865279299014
FacebookAI/roberta-base,42,0.6889512064202767,0.76013143483023
FacebookAI/roberta-base,42,0.7286873024640853,0.7940854326396495
FacebookAI/roberta-base,42,0.6675857772940773,0.778751369112815
FacebookAI/roberta-base,42,0.5000213590310602,0.5640744797371303
FacebookAI/roberta-base,42,0.6384636008626217,0.7152245345016429
FacebookAI/roberta-base,42,0.6817253017964172,0.755750273822563
FacebookAI/roberta-base,42,0.2672790901137358,0.6692223439211391
FacebookAI/roberta-base,42,0.2672790901137358,0.6692223439211391
FacebookAI/roberta-base,42,0.6569202846908334,0.7864184008762322
FacebookAI/roberta-base,42,0.2672790901137358,0.6692223439211391
FacebookAI/roberta-base,42,0.669647285844469,0.7458926615553122
FacebookAI/roberta-base,42,0.7190774490221751,0.7940854326396495
FacebookAI/roberta-base,42,0.6067350916974977,0.6670317634173056
FacebookAI/roberta-base,42,0.6542919888749454,0.7338444687842278
FacebookAI/roberta-base,42,0.2672790901137358,0.6692223439211391
FacebookAI/roberta-base,42,0.2672790901137358,0.6692223439211391
FacebookAI/roberta-base,42,0.15259009009009009,0.2968236582694414
FacebookAI/roberta-base,42,0.2672790901137358,0.6692223439211391
FacebookAI/roberta-base,42,0.2672790901137358,0.6692223439211391
FacebookAI/roberta-base,42,0.18401307361327532,0.3198247535596933
FacebookAI/roberta-base,42,0.2672790901137358,0.6692223439211391
FacebookAI/roberta-base,42,0.280939247251304,0.6692223439211391
FacebookAI/roberta-base,42,0.2672790901137358,0.6692223439211391
FacebookAI/roberta-base,42,0.2672790901137358,0.6692223439211391
