model,seed,f1_score,accuracy
microsoft/deberta-base,42,0.8762544790536585,0.975095097968851
microsoft/deberta-base,42,0.9257413403714897,0.9758307615014713
microsoft/deberta-base,42,0.9251324701101393,0.9764587669561473
microsoft/deberta-base,42,0.8740741109226193,0.974467092514175
microsoft/deberta-base,42,0.8864411449287725,0.9751309839948324
microsoft/deberta-base,42,0.9256970263120831,0.9758845905404435
microsoft/deberta-base,42,0.8717285235893497,0.9736417139166009
microsoft/deberta-base,42,0.8742577055323535,0.9749336108519343
microsoft/deberta-base,42,0.8933463340345558,0.9754898442546472
microsoft/deberta-base,42,0.8859713399252452,0.975507787267638
microsoft/deberta-base,42,0.9260237751753562,0.9761896217612862
microsoft/deberta-base,42,0.9151243086746083,0.9761896217612862
microsoft/deberta-base,42,0.8986498533453471,0.9754719012416565
microsoft/deberta-base,42,0.9251114637138071,0.9757589894495083
microsoft/deberta-base,42,0.9243232006407477,0.9764587669561473
microsoft/deberta-base,42,0.8748879745177495,0.9747541807220268
microsoft/deberta-base,42,0.8872489079956286,0.9755616163066102
microsoft/deberta-base,42,0.8961891017761747,0.9761716787482955
microsoft/deberta-base,42,0.9137804332986772,0.9757589894495083
microsoft/deberta-base,42,0.9267506049363716,0.9768535132419436
microsoft/deberta-base,42,0.9157181611028985,0.9766920261250269
microsoft/deberta-base,42,0.9240064472817516,0.9754898442546472
microsoft/deberta-base,42,0.9259359220542407,0.9761896217612862
microsoft/deberta-base,42,0.9254485044074503,0.9765125959951195
microsoft/deberta-base,42,0.8822128710339796,0.9756692743845546
microsoft/deberta-base,42,0.9236703541558408,0.9760819636833417
microsoft/deberta-base,42,0.9230276411826748,0.9767817411899806
