epoch,step,accuracy,precision,recall,f1
0,0,0.01984469370146678,0.022086409056803567,0.025340637939961514,0.007106077208846717
0.8628127696289906,2000,0.5194132873166523,0.5108272141811104,0.52051864041076,0.48717372442270074
1.725625539257981,4000,0.6087144089732528,0.5823996810696237,0.5704335951244781,0.5651826116808569
2.5884383088869716,6000,0.6311475409836066,0.6050665782070044,0.6181773113618666,0.6070801640035446
3.0,6954,0.6432269197584124,0.6134748893049767,0.6183698401885156,0.6114983372695199
3.0,6954,0.6765847347994826,0.6684182368768702,0.660978697290192,0.6616963917716502
0,0,0.027178602243313203,0.032783398063376434,0.027725181501766505,0.00627786164037903
0.8628127696289906,2000,0.5103537532355479,0.5014351428494603,0.5142367607640594,0.4794847953078524
1.725625539257981,4000,0.6018119068162209,0.6093179786116871,0.6047955542777425,0.5889458885216674
2.5884383088869716,6000,0.6320103537532356,0.6269647844926716,0.611862677126012,0.6106420642921428
3.0,6954,0.6488352027610008,0.6348067230458504,0.6385303125538028,0.6308243209683612
3.0,6954,0.6748598533850798,0.677533379395417,0.6541605408467769,0.6606007983373943
0,0,0.02200172562553926,0.013317694301874114,0.03530787770381073,0.00828063995101582
0.8628127696289906,2000,0.548748921484038,0.574642741044446,0.49661364711759975,0.4989908731545723
1.725625539257981,4000,0.6087144089732528,0.6216831536209158,0.5783933808401938,0.5826169936950658
2.5884383088869716,6000,0.642795513373598,0.6343992447276384,0.6104600505986444,0.6165671533990978
3.0,6954,0.6466781708369284,0.6303384781992369,0.6169007749284815,0.6184448292308696
3.0,6954,0.6826218197498922,0.6715086675032943,0.658857574179355,0.659063474287752
0,0,0.018550474547023296,0.02113373843424396,0.02790096429058972,0.005506419766356607
0.8628127696289906,2000,0.5362381363244176,0.5663973315753469,0.4987797041276006,0.4742563378573685
1.725625539257981,4000,0.6065573770491803,0.6418047133471195,0.5775220371530029,0.5881430246480978
2.5884383088869716,6000,0.6458153580672994,0.6388213288754316,0.6167144109883909,0.6202920877402446
3.0,6954,0.6587575496117343,0.6375978017622541,0.6312854310162651,0.6303967706033565
3.0,6954,0.6839154808106943,0.6603327486526351,0.6596154053969325,0.6561590243462398
0,0,0.04227782571182054,0.02600327142457136,0.035121755936085935,0.011266514936602969
0.8628127696289906,2000,0.5263157894736842,0.5581531634222849,0.5302647865745099,0.5033522106225115
1.725625539257981,4000,0.6117342536669542,0.6007002758465348,0.6040300716687946,0.5869158678570418
2.5884383088869716,6000,0.6531492666091459,0.6258394662095474,0.6289299006402658,0.6225442174894287
3.0,6954,0.6604831751509922,0.6415320509323272,0.6338346083400339,0.634331129637307
3.0,6954,0.6886589047003019,0.6940930020606032,0.6654118077504994,0.6760983093740047
0,0,0.01984469370146678,0.022086409056803567,0.025340637939961514,0.007106077208846717
0.8628127696289906,2000,0.5422778257118205,0.5299896096657922,0.5225670191984444,0.5024327383934818
1.725625539257981,4000,0.6238136324417601,0.598481768880758,0.5717228759186714,0.5746581982653514
2.5884383088869716,6000,0.637618636755824,0.6011413156616079,0.6075780027487592,0.5979459111137826
3.0,6954,0.6535806729939603,0.6131272227936795,0.6083593268881098,0.605828806663327
3.0,6954,0.6830530401034929,0.6732552062728407,0.6554669055757584,0.6607039019607691
0,0,0.027178602243313203,0.032783398063376434,0.027725181501766505,0.00627786164037903
0.8628127696289906,2000,0.5224331320103538,0.5230326901593996,0.5296646881096806,0.5000293767333001
1.725625539257981,4000,0.6005176876617774,0.576694568342863,0.5930371255591078,0.5686036990382337
2.5884383088869716,6000,0.6345987920621226,0.6068765688908668,0.606034376436269,0.6015509212604938
3.0,6954,0.6492666091458154,0.6234355834923953,0.6251563509218258,0.6200824065055147
3.0,6954,0.6778783958602846,0.672335134579716,0.6476780729761981,0.653924708558605
0,0,0.02200172562553926,0.013317694301874114,0.03530787770381073,0.00828063995101582
0.8628127696289906,2000,0.5289042277825712,0.547276249187422,0.4694633883751489,0.46898521896200007
1.725625539257981,4000,0.6065573770491803,0.6186965223558591,0.5637745857440569,0.5687656598454298
2.5884383088869716,6000,0.635030198446937,0.6310688523527607,0.596829942384365,0.6050595163796229
3.0,6954,0.6419327006039689,0.6286211622423741,0.605644993802707,0.6108653231062375
3.0,6954,0.6748598533850798,0.6620900872124419,0.6608373289606989,0.6564514149729782
0,0,0.018550474547023296,0.02113373843424396,0.02790096429058972,0.005506419766356607
0.8628127696289906,2000,0.5224331320103538,0.5559647598220561,0.49404479489978215,0.4787546853416642
1.725625539257981,4000,0.597497842968076,0.6352491133451031,0.584773626279485,0.5922371616756963
2.5884383088869716,6000,0.6449525452976704,0.6343494409270489,0.6355649269102092,0.6304952609312607
3.0,6954,0.6544434857635893,0.6357305727834083,0.6345004792613687,0.6321885920261029
3.0,6954,0.6826218197498922,0.6652081286706564,0.6569514771162492,0.6562241434934416
0,0,0.04227782571182054,0.02600327142457136,0.035121755936085935,0.011266514936602969
0.8628127696289906,2000,0.5168248490077653,0.5420250571817847,0.522558370992102,0.4943610244601434
1.725625539257981,4000,0.6061259706643658,0.5987175636565785,0.5969906154549633,0.5776976577495996
2.5884383088869716,6000,0.6492666091458154,0.631511103219684,0.6167293748401027,0.6186251958749159
3.0,6954,0.6561691113028473,0.6326952868716138,0.6271953766249155,0.6257449287987215
3.0,6954,0.680034497628288,0.6806062524355526,0.6561378976207005,0.6641378517185893
