epoch,step,accuracy,precision,recall,f1
0,0,0.5200232153221126,0.5226590873203852,0.9207232267037552,0.6668009669621273
1.160789435495574,2000,0.6108531630876378,0.6056957629080806,0.7276773296244784,0.6611068991660348
2.0,3446,0.6372605919907138,0.658649666763257,0.6322670375521557,0.6451887595799035
2.0,3446,0.5347043701799485,0.5609243697478992,0.6357142857142857,0.5959821428571429
0,0,0.4801218804410911,0.5087976539589443,0.09652294853963839,0.16226326864624738
1.160789435495574,2000,0.6922518862449216,0.6840659340659341,0.7618915159944367,0.7208843268851165
2.0,3446,0.7058908879860708,0.7077371489136195,0.7429763560500695,0.7249287555977745
2.0,3446,0.615681233933162,0.6539440203562341,0.611904761904762,0.6322263222632226
0,0,0.4773650609402205,0.48223350253807107,0.02642559109874826,0.05010548523206751
1.160789435495574,2000,0.6786128845037724,0.6537433155080213,0.8161335187760779,0.725968081157986
2.0,3446,0.6916715031921068,0.6933193056286165,0.733240611961057,0.7127213735298094
2.0,3446,0.596401028277635,0.6147186147186147,0.6761904761904762,0.6439909297052154
0,0,0.5229251305861868,0.5277225934621637,0.8127955493741308,0.6399474375821288
1.160789435495574,2000,0.6720835751596054,0.6525714285714286,0.7941585535465925,0.7164366373902133
2.0,3446,0.7015380150899594,0.6899703557312253,0.7769123783031989,0.7308648436477823
2.0,3446,0.6323907455012854,0.6456521739130435,0.7071428571428572,0.675
0,0,0.4809924550203134,0.5555555555555556,0.025034770514603615,0.04791056694170881
1.160789435495574,2000,0.6841265235055136,0.6883634431455898,0.7207232267037552,0.7041717624677266
2.0,3446,0.6984910040626814,0.6969618280965982,0.7465924895688456,0.7209239860327693
2.0,3446,0.6143958868894601,0.6401869158878505,0.6523809523809524,0.6462264150943396
0,0,0.5200232153221126,0.5226590873203852,0.9207232267037552,0.6668009669621273
1.160789435495574,2000,0.6958792803250146,0.6824044779751764,0.7799721835883171,0.7279335410176532
2.0,3446,0.7064712710388856,0.7107238605898123,0.737413073713491,0.7238225255972697
2.0,3446,0.6131105398457584,0.6331096196868009,0.6738095238095239,0.6528258362168397
0,0,0.4801218804410911,0.5087976539589443,0.09652294853963839,0.16226326864624738
1.160789435495574,2000,0.58125362739408,0.5666729358660899,0.8381084840055633,0.6761669658886894
2.0,3446,0.6352292513058618,0.639483870967742,0.6892906815020863,0.6634538152610442
2.0,3446,0.5629820051413882,0.5689655172413793,0.7857142857142857,0.66
0,0,0.4773650609402205,0.48223350253807107,0.02642559109874826,0.05010548523206751
1.160789435495574,2000,0.5937318630295996,0.5779564620513826,0.819749652294854,0.677938808373591
2.0,3446,0.6130295995356936,0.6161161161161162,0.6848400556328234,0.6486628902647873
2.0,3446,0.5167095115681234,0.5392857142857143,0.719047619047619,0.6163265306122448
0,0,0.5229251305861868,0.5277225934621637,0.8127955493741308,0.6399474375821288
1.160789435495574,2000,0.675275681950087,0.6442082890541977,0.843115438108484,0.7303614457831326
2.0,3446,0.6979106210098666,0.6940241087458323,0.7527121001390821,0.722177742193755
2.0,3446,0.5976863753213367,0.6145610278372591,0.6833333333333333,0.6471251409244645
0,0,0.4809924550203134,0.5555555555555556,0.025034770514603615,0.04791056694170881
1.160789435495574,2000,0.6144805571677308,0.6410950661853189,0.5927677329624479,0.6159849689261454
2.0,3446,0.6385664538595474,0.6479892761394102,0.6723226703755215,0.6599317406143345
2.0,3446,0.5372750642673522,0.5490196078431373,0.8,0.6511627906976745
