epoch,step,accuracy,precision,recall,f1
0,0,0.1817135457880728,0.12063193917250485,0.16684005031127458,0.09702698872880466
2.0,460,0.6346306021149558,0.6190221932890451,0.596195144054471,0.6064487856584813
2.0,460,0.6571258642480113,0.6311874196147618,0.6070208465279177,0.6164691365042462
0,0,0.3770232357384361,0.20268260385658254,0.20756443793738838,0.1261684500678151
2.0,460,0.6590173368822387,0.6366459468003154,0.6120951903376198,0.6222101035008448
2.0,460,0.6539290759051372,0.6219949603299118,0.5938792542767292,0.6046809298238983
0,0,0.14394647867059923,0.17864259050661244,0.26635416321528654,0.10925850072324131
2.0,460,0.6302424286022589,0.6213302105589918,0.5921347883332697,0.6010338926205168
2.0,460,0.6617351869749462,0.6441326489685968,0.6088475757924378,0.6208838400992984
0,0,0.2105603913387526,0.12235789480382106,0.1996288211134667,0.09385277902009755
2.0,460,0.6349183511977555,0.6312417454362492,0.5899261595632461,0.6022414802639027
2.0,460,0.658017991227418,0.6234286031215126,0.5817106137623262,0.5919244848912497
0,0,0.0717214588878498,0.2238916437935921,0.22313547843662157,0.0554658930237525
2.0,460,0.632832170347457,0.6251788730490248,0.5960262705071667,0.6064302904254012
2.0,460,0.64768418704929,0.6321482348404903,0.5923474090862086,0.605809350409118
