model,seed,f1_score,accuracy
microsoft/deberta-base,42,0.7015706806282722,0.5403225806451613
microsoft/deberta-base,42,0.7114093959731543,0.6532258064516129
microsoft/deberta-base,42,0.7516778523489933,0.7016129032258065
microsoft/deberta-base,42,0.7444444444444445,0.6290322580645161
microsoft/deberta-base,42,0.7114093959731543,0.6532258064516129
microsoft/deberta-base,42,0.6845637583892618,0.6209677419354839
microsoft/deberta-base,42,0.7015706806282722,0.5403225806451613
microsoft/deberta-base,42,0.7015706806282722,0.5403225806451613
microsoft/deberta-base,42,0.7015706806282722,0.5403225806451613
microsoft/deberta-base,42,0.7032967032967034,0.5645161290322581
microsoft/deberta-base,42,0.6190476190476191,0.6129032258064516
microsoft/deberta-base,42,0.6417910447761194,0.6129032258064516
microsoft/deberta-base,42,0.7191011235955056,0.5967741935483871
microsoft/deberta-base,42,0.697986577181208,0.6370967741935484
microsoft/deberta-base,42,0.6222222222222222,0.5887096774193549
microsoft/deberta-base,42,0.7228915662650602,0.6290322580645161
microsoft/deberta-base,42,0.7015706806282722,0.5403225806451613
microsoft/deberta-base,42,0.7015706806282722,0.5403225806451613
microsoft/deberta-base,42,0.6564885496183206,0.6370967741935484
microsoft/deberta-base,42,0.6950354609929078,0.6532258064516129
microsoft/deberta-base,42,0.676056338028169,0.6290322580645161
microsoft/deberta-base,42,0.49523809523809526,0.5725806451612904
microsoft/deberta-base,42,0.7015706806282722,0.5403225806451613
microsoft/deberta-base,42,0.6666666666666666,0.6209677419354839
microsoft/deberta-base,42,0.7558139534883721,0.6612903225806451
microsoft/deberta-base,42,0.7162162162162162,0.6612903225806451
microsoft/deberta-base,42,0.7262569832402235,0.6048387096774194
