model,seed,f1_score,accuracy
microsoft/deberta-base,42,0.1828607795713059,0.39285714285714285
microsoft/deberta-base,42,0.0029568302779420462,0.05952380952380952
microsoft/deberta-base,42,0.17531337829590937,0.3630952380952381
microsoft/deberta-base,42,0.010393122376493381,0.13690476190476192
microsoft/deberta-base,42,0.12711265342844288,0.32142857142857145
microsoft/deberta-base,42,0.21877839283330566,0.375
microsoft/deberta-base,42,0.044017485671059904,0.047619047619047616
microsoft/deberta-base,42,0.07002488318277793,0.15476190476190477
microsoft/deberta-base,42,0.08900280934453719,0.20238095238095238
microsoft/deberta-base,42,0.15993479344501896,0.38095238095238093
microsoft/deberta-base,42,0.027438835661728504,0.1488095238095238
microsoft/deberta-base,42,0.007518796992481203,0.16666666666666666
microsoft/deberta-base,42,0.007788957413258062,0.09523809523809523
microsoft/deberta-base,42,0.0640728001634427,0.17261904761904762
microsoft/deberta-base,42,0.17894732306782166,0.3333333333333333
microsoft/deberta-base,42,0.044444870012020646,0.06547619047619048
microsoft/deberta-base,42,0.1172453562447657,0.20833333333333334
microsoft/deberta-base,42,0.15066796094732351,0.25
microsoft/deberta-base,42,0.009060285121405665,0.05357142857142857
microsoft/deberta-base,42,0.2192068357927084,0.43452380952380953
microsoft/deberta-base,42,0.3316815049951571,0.5178571428571429
microsoft/deberta-base,42,0.008663737141715769,0.07142857142857142
microsoft/deberta-base,42,0.1837474359146186,0.32142857142857145
microsoft/deberta-base,42,0.24464086053120138,0.4107142857142857
microsoft/deberta-base,42,0.0826532613202156,0.19047619047619047
microsoft/deberta-base,42,0.21689863844286864,0.35714285714285715
microsoft/deberta-base,42,0.27979243075266114,0.38095238095238093
