model,seed,f1_score,accuracy
FacebookAI/roberta-base,42,0.48299234913674516,0.5032341526520052
FacebookAI/roberta-base,42,0.5319234258698993,0.536869340232859
FacebookAI/roberta-base,42,0.5527792101758778,0.5692108667529108
FacebookAI/roberta-base,42,0.465832304738398,0.47003018542475206
FacebookAI/roberta-base,42,0.5096516822503828,0.5092712376024149
FacebookAI/roberta-base,42,0.5386871777557828,0.5385942216472618
FacebookAI/roberta-base,42,0.4271796438698661,0.4247520482966796
FacebookAI/roberta-base,42,0.4582395776129933,0.46097455799913756
FacebookAI/roberta-base,42,0.4915748873216156,0.4924536438119879
FacebookAI/roberta-base,42,0.4952895063539194,0.5084087968952135
FacebookAI/roberta-base,42,0.5456076195251355,0.5528244933160845
FacebookAI/roberta-base,42,0.5594042383359413,0.5657611039241052
FacebookAI/roberta-base,42,0.4808501498179749,0.48253557567917205
FacebookAI/roberta-base,42,0.5210022479365347,0.523070288917637
FacebookAI/roberta-base,42,0.5547234158342882,0.5515308322552824
FacebookAI/roberta-base,42,0.45277276377821013,0.4510564898663217
FacebookAI/roberta-base,42,0.5058832058380913,0.5036653730056059
FacebookAI/roberta-base,42,0.5204842627393798,0.5200517464424321
FacebookAI/roberta-base,42,0.003326472981381324,0.0599396291504959
FacebookAI/roberta-base,42,0.0032133521977890218,0.057783527382492456
FacebookAI/roberta-base,42,0.047118660943190165,0.14445881845623113
FacebookAI/roberta-base,42,0.4983211285084271,0.4924536438119879
FacebookAI/roberta-base,42,0.002779254676398086,0.049590340664079344
FacebookAI/roberta-base,42,0.5559505077117042,0.5554118154376887
FacebookAI/roberta-base,42,0.47850405190494244,0.48253557567917205
FacebookAI/roberta-base,42,0.5183347046999227,0.5114273393704183
FacebookAI/roberta-base,42,0.557183434534731,0.5442000862440707
