model,seed,f1_score,accuracy
FacebookAI/roberta-base,42,0.6192529432340211,0.6702199442471664
FacebookAI/roberta-base,42,0.6175558686159277,0.6698109992570833
FacebookAI/roberta-base,42,0.6113484899576488,0.664958185374764
FacebookAI/roberta-base,42,0.6175265238999834,0.6687000320340242
FacebookAI/roberta-base,42,0.6194380064285081,0.6728576394332022
FacebookAI/roberta-base,42,0.618273352060381,0.6697019472597278
FacebookAI/roberta-base,42,0.6072104398095686,0.6655511556103845
FacebookAI/roberta-base,42,0.6159859172716723,0.6708878877309687
FacebookAI/roberta-base,42,0.6170839618585324,0.6685023752888174
FacebookAI/roberta-base,42,0.6192170433157373,0.6713854374689031
FacebookAI/roberta-base,42,0.6145044532945041,0.6657965226044343
FacebookAI/roberta-base,42,0.6086309583865641,0.6621637279425296
FacebookAI/roberta-base,42,0.618516617852457,0.6706288892372494
FacebookAI/roberta-base,42,0.6176556337809139,0.6715013052160933
FacebookAI/roberta-base,42,0.6118900313650901,0.6642902418909616
FacebookAI/roberta-base,42,0.6137034381774091,0.6678139845555109
FacebookAI/roberta-base,42,0.6188698883665718,0.671630804462953
FacebookAI/roberta-base,42,0.6157604382626268,0.6673914080657584
FacebookAI/roberta-base,42,0.6214849519991821,0.67025402299634
FacebookAI/roberta-base,42,0.6144835815641878,0.6640994008955895
FacebookAI/roberta-base,42,0.6053822373475674,0.6570996258153341
FacebookAI/roberta-base,42,0.6230955007085357,0.6725100361916316
FacebookAI/roberta-base,42,0.6194251806734923,0.6719647762048542
FacebookAI/roberta-base,42,0.6115973064114945,0.6639221913998868
FacebookAI/roberta-base,42,0.6210083032594695,0.6713377272200601
FacebookAI/roberta-base,42,0.6177107098163974,0.670397153742869
FacebookAI/roberta-base,42,0.6113831037914755,0.6637654291536883
