model,seed,f1_score,accuracy
FacebookAI/roberta-base,42,0.6039742513294151,0.5769805680119582
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.7784792753225364,0.758744394618834
FacebookAI/roberta-base,42,0.7816281628162817,0.7626307922272048
FacebookAI/roberta-base,42,0.8011950027159153,0.7811659192825112
FacebookAI/roberta-base,42,0.7156835336874476,0.6959641255605381
FacebookAI/roberta-base,42,0.7726775956284153,0.751270553064275
FacebookAI/roberta-base,42,0.7895163469332612,0.7671150971599402
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.6372349695033401,0.6266068759342301
FacebookAI/roberta-base,42,0.741838134430727,0.7186846038863977
FacebookAI/roberta-base,42,0.7865047233468286,0.7635276532137518
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
FacebookAI/roberta-base,42,0.695143358689292,0.5327354260089686
