epoch,step,accuracy,precision,recall,f1
0,0,0.540084388185654,0.540084388185654,1.0,0.7013698630136986
4.0,312,0.7468354430379747,0.7328767123287672,0.8359375,0.781021897810219
4.0,312,0.7477477477477478,0.7575757575757576,0.8314855875831486,0.7928118393234672
0,0,0.540084388185654,0.540084388185654,1.0,0.7013698630136986
4.0,312,0.7383966244725738,0.7704918032786885,0.734375,0.752
4.0,312,0.7451737451737451,0.7829977628635347,0.7760532150776053,0.779510022271715
0,0,0.540084388185654,0.540084388185654,1.0,0.7013698630136986
4.0,312,0.7721518987341772,0.7761194029850746,0.8125,0.7938931297709924
4.0,312,0.7541827541827542,0.7620967741935484,0.8381374722838137,0.7983104540654699
0,0,0.459915611814346,0.0,0.0,0.0
4.0,312,0.759493670886076,0.7709923664122137,0.7890625,0.7799227799227799
4.0,312,0.7425997425997426,0.757700205338809,0.8181818181818182,0.7867803837953091
0,0,0.459915611814346,0.0,0.0,0.0
4.0,312,0.7721518987341772,0.7642857142857142,0.8359375,0.7985074626865671
4.0,312,0.7541827541827542,0.7610441767068273,0.8403547671840355,0.7987355110642782
