model,seed,f1_score,accuracy
answerdotai/ModernBERT-base,42,0.6368886114556804,0.7370200915058683
answerdotai/ModernBERT-base,42,0.6242052345433139,0.7314501690869306
answerdotai/ModernBERT-base,42,0.618610136273461,0.7316490948876069
answerdotai/ModernBERT-base,42,0.45433005417179606,0.5419733439427094
answerdotai/ModernBERT-base,42,0.6354188164942686,0.7343345931967377
answerdotai/ModernBERT-base,42,0.6236682348946934,0.7292619852794907
answerdotai/ModernBERT-base,42,0.6189212322697463,0.6987268748756714
answerdotai/ModernBERT-base,42,0.6243500664183866,0.7218022677541277
answerdotai/ModernBERT-base,42,0.6178300112188592,0.7210065645514223
answerdotai/ModernBERT-base,42,0.6384796116007361,0.740302367217028
answerdotai/ModernBERT-base,42,0.6324649380491648,0.7361249254028247
answerdotai/ModernBERT-base,42,0.6129166865219844,0.725979709568331
answerdotai/ModernBERT-base,42,0.6428393836994156,0.7357270738014721
answerdotai/ModernBERT-base,42,0.6346347899866357,0.7371195544062065
answerdotai/ModernBERT-base,42,0.6179078429566575,0.7279689675750944
answerdotai/ModernBERT-base,42,0.6337319895640614,0.7150387905311318
answerdotai/ModernBERT-base,42,0.6284795333055021,0.7232942112592003
answerdotai/ModernBERT-base,42,0.6159543597346043,0.7186194549433061
answerdotai/ModernBERT-base,42,0.43161615116684143,0.5657449771235329
answerdotai/ModernBERT-base,42,0.44141079743919764,0.5633578675154167
answerdotai/ModernBERT-base,42,0.6171536697606178,0.7211060274517604
answerdotai/ModernBERT-base,42,0.6406547228475334,0.729958225581858
answerdotai/ModernBERT-base,42,0.6277633551025179,0.7343345931967377
answerdotai/ModernBERT-base,42,0.6194419825797502,0.7220011935548041
answerdotai/ModernBERT-base,42,0.37143568250615916,0.42868510045752933
answerdotai/ModernBERT-base,42,0.6296243579875374,0.725382932166302
answerdotai/ModernBERT-base,42,0.6232809743140557,0.7262780982693455
