epoch,step,accuracy,precision,recall,f1
0,0,0.008958350560930566,0.019787961962268934,0.01838217704116739,0.005949278720488687
0.7760962359332557,2000,0.9699826345819896,0.869133820210629,0.8762357458230233,0.8712641066912802
1.5521924718665114,4000,0.972463408583478,0.9276142625188213,0.9117341484502777,0.9128237862999097
2.328288707799767,6000,0.9739794371399432,0.9133826670463929,0.9152850138432442,0.9134644551634002
3.0,7731,0.974227514540092,0.918430141866662,0.9173933304078327,0.9165274768448086
3.0,7731,0.9767996842029714,0.9280340633110175,0.9156997535614251,0.9151483899436899
0,0,0.06312191626009538,0.041163786756129174,0.03646628661516359,0.023726618757235324
0.7760962359332557,2000,0.9692659665371152,0.8779517550083522,0.8969700535696674,0.8848685201191531
1.5521924718665114,4000,0.9719121254720362,0.9262139179413004,0.8902732665064795,0.89538731220705
2.328288707799767,6000,0.9737313597397944,0.9072043371330476,0.9156283379524076,0.9107283850833873
3.0,7731,0.9740621296066595,0.9096852640947559,0.9148372298171721,0.9113436189423612
3.0,7731,0.976207564774277,0.9271648970562841,0.9157646677266638,0.9146506823805323
0,0,0.027922489594531273,0.02464807113003912,0.023710433551357057,0.007641003866118706
0.7760962359332557,2000,0.9682736569365198,0.8797026073744171,0.8888701648035654,0.8832284524787161
1.5521924718665114,4000,0.9720775104054687,0.9075525577893873,0.9226156881066474,0.914025541165876
2.328288707799767,6000,0.9743928994735246,0.9198649379744007,0.9080661973781134,0.9068787613621673
3.0,7731,0.974806361807106,0.9120125577146398,0.9175791987508235,0.9141847009533702
3.0,7731,0.9767279121510084,0.9368921627597615,0.9184761850655508,0.9168337881396766
0,0,0.029245569061991786,0.0129310878601269,0.024379122189663014,0.008490148143919556
0.7760962359332557,2000,0.9704512252267152,0.8718000098780054,0.8898749748772706,0.875854601529891
1.5521924718665114,4000,0.9721877670277571,0.9248861931911768,0.8964594724198297,0.8975045872728227
2.328288707799767,6000,0.9734281540285014,0.931573610450273,0.9154753982606957,0.9170783506989825
3.0,7731,0.9744755919402409,0.9100893933343261,0.9216514341291628,0.9150536721605885
3.0,7731,0.9762255077872677,0.9280133207085643,0.9147323410935807,0.9146937111047667
0,0,0.012569254940874887,0.0202607660394997,0.023140132598750134,0.006104054133882773
0.7760962359332557,2000,0.9678601946029384,0.8656859672905994,0.8811561103185886,0.8719670400910154
1.5521924718665114,4000,0.972739050139199,0.9135485555072343,0.9110191497643907,0.9091868318071998
2.328288707799767,6000,0.9744755919402409,0.9113549528570783,0.9206625522014741,0.9153162788235694
3.0,7731,0.9749717467405387,0.9170626902020965,0.9254971514008027,0.9204998848891519
3.0,7731,0.9767099691380177,0.9311658542130472,0.9163458389577396,0.9171062545855546
