model,seed,f1_score,accuracy
answerdotai/ModernBERT-base,42,0.6777585081365077,0.791894852135816
answerdotai/ModernBERT-base,42,0.6713705420234941,0.8061336254107339
answerdotai/ModernBERT-base,42,0.6483880039652496,0.7940854326396495
answerdotai/ModernBERT-base,42,0.6580274636130641,0.7612267250821467
answerdotai/ModernBERT-base,42,0.6573420938449142,0.7710843373493976
answerdotai/ModernBERT-base,42,0.6409537142295763,0.7754654983570646
answerdotai/ModernBERT-base,42,0.5540604470789968,0.6812705366922235
answerdotai/ModernBERT-base,42,0.6381359884627859,0.7458926615553122
answerdotai/ModernBERT-base,42,0.5601746221099476,0.6955093099671413
answerdotai/ModernBERT-base,42,0.6589717041788076,0.7886089813800657
answerdotai/ModernBERT-base,42,0.6477698847098622,0.778751369112815
answerdotai/ModernBERT-base,42,0.6904537983156254,0.8138006571741512
answerdotai/ModernBERT-base,42,0.6711903725659658,0.768893756845564
answerdotai/ModernBERT-base,42,0.6640293978062592,0.7820372398685652
answerdotai/ModernBERT-base,42,0.6348544547610474,0.7929901423877328
answerdotai/ModernBERT-base,42,0.57646183063118,0.6856516976998904
answerdotai/ModernBERT-base,42,0.6871484659119037,0.7776560788608982
answerdotai/ModernBERT-base,42,0.6308620050433099,0.7699890470974808
answerdotai/ModernBERT-base,42,0.6681977951968042,0.80065717415115
answerdotai/ModernBERT-base,42,0.6906618393748069,0.8127053669222344
answerdotai/ModernBERT-base,42,0.6692393250397076,0.8083242059145673
answerdotai/ModernBERT-base,42,0.6341100210512397,0.732749178532311
answerdotai/ModernBERT-base,42,0.6973756249526515,0.8083242059145673
answerdotai/ModernBERT-base,42,0.5116104524607512,0.6659364731653888
answerdotai/ModernBERT-base,42,0.6686679670641259,0.7458926615553122
answerdotai/ModernBERT-base,42,0.40585365853658534,0.6122672508214677
answerdotai/ModernBERT-base,42,0.7248866732992733,0.8138006571741512
