epoch,step,accuracy,precision,recall,f1
0,0,0.08235294117647059,0.027450980392156862,0.3333333333333333,0.050724637681159424
0.47573739295908657,2000,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
0.9514747859181731,4000,0.4954248366013072,0.16514161220043574,0.3333333333333333,0.22086247086247088
1.4272121788772598,6000,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
1.9029495718363463,8000,0.4954248366013072,0.16514161220043574,0.3333333333333333,0.22086247086247088
2.378686964795433,10000,0.4954248366013072,0.16514161220043574,0.3333333333333333,0.22086247086247088
2.8544243577545196,12000,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
3.3301617507136063,14000,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
3.8058991436726926,16000,0.4954248366013072,0.16514161220043574,0.3333333333333333,0.22086247086247088
4.0,16816,0.45504720406681193,0.31074318062269873,0.3418815288000123,0.3066682489493087
4.0,16816,0.4493733837278695,0.30751757747394226,0.3382115040072072,0.2935895885286262
