model,seed,f1_score,accuracy
answerdotai/ModernBERT-base,42,0.7750791974656811,0.7258687258687259
answerdotai/ModernBERT-base,42,0.7248618784530386,0.6795366795366795
answerdotai/ModernBERT-base,42,0.7869198312236287,0.7400257400257401
answerdotai/ModernBERT-base,42,0.7422907488986784,0.6988416988416989
answerdotai/ModernBERT-base,42,0.7902023429179978,0.7464607464607464
answerdotai/ModernBERT-base,42,0.7565858798735511,0.7027027027027027
answerdotai/ModernBERT-base,42,0.7414529914529915,0.6885456885456885
answerdotai/ModernBERT-base,42,0.7561761546723953,0.7078507078507078
answerdotai/ModernBERT-base,42,0.75,0.7065637065637066
answerdotai/ModernBERT-base,42,0.7574750830564784,0.7181467181467182
answerdotai/ModernBERT-base,42,0.7470899470899471,0.6924066924066924
answerdotai/ModernBERT-base,42,0.7726315789473684,0.722007722007722
answerdotai/ModernBERT-base,42,0.7945205479452054,0.749034749034749
answerdotai/ModernBERT-base,42,0.7417355371900827,0.6782496782496783
answerdotai/ModernBERT-base,42,0.7991543340380549,0.7554697554697555
answerdotai/ModernBERT-base,42,0.7589967284623773,0.7155727155727156
answerdotai/ModernBERT-base,42,0.8034744842562432,0.767052767052767
answerdotai/ModernBERT-base,42,0.7265047518479408,0.6666666666666666
answerdotai/ModernBERT-base,42,0.7539267015706806,0.6975546975546976
answerdotai/ModernBERT-base,42,0.7759562841530054,0.7361647361647362
answerdotai/ModernBERT-base,42,0.7845188284518828,0.7348777348777349
answerdotai/ModernBERT-base,42,0.748995983935743,0.6782496782496783
answerdotai/ModernBERT-base,42,0.809573361082206,0.7644787644787645
answerdotai/ModernBERT-base,42,0.8268041237113402,0.7837837837837838
answerdotai/ModernBERT-base,42,0.8071278825995807,0.7631917631917632
answerdotai/ModernBERT-base,42,0.8012684989429175,0.758043758043758
answerdotai/ModernBERT-base,42,0.7987220447284346,0.7567567567567568
