epoch,step,accuracy,precision,recall,f1
0,0,0.023809523809523808,0.0007002801120448179,0.029411764705882353,0.0013679890560875513
4.0,672,0.5416666666666666,0.4169031458737341,0.4575632304203732,0.40251795823224396
4.0,672,0.5,0.3556377383300461,0.4042836792836793,0.33353143008338687
0,0,0.011904761904761904,0.00035014005602240897,0.029411764705882353,0.0006920415224913495
4.0,672,0.5119047619047619,0.3667153085010228,0.42380429094714805,0.35827940892723253
4.0,672,0.5416666666666666,0.4218774103389488,0.4574074074074074,0.39246132551086116
0,0,0.03571428571428571,0.0010630758327427356,0.029411764705882353,0.002051983584131327
4.0,672,0.5476190476190477,0.3765716265716266,0.3886859386859387,0.3650421006303359
4.0,672,0.47619047619047616,0.29666146353646355,0.3141964285714286,0.26533900775580344
0,0,0.017857142857142856,0.0010714285714285715,0.007142857142857143,0.0018633540372670807
4.0,672,0.5238095238095238,0.358261509732098,0.40976980535804064,0.3527117708992142
4.0,672,0.47619047619047616,0.2512695281926051,0.3275641025641025,0.24522486625083514
0,0,0.011904761904761904,0.0004329004329004329,0.02857142857142857,0.0008528784648187633
4.0,672,0.5297619047619048,0.44008267630184134,0.44377458960792293,0.404437742629833
4.0,672,0.49404761904761907,0.3526556776556776,0.39205331705331703,0.3290876454580398
