model,seed,f1_score,accuracy
microsoft/deberta-base,42,0.6634858265506596,0.6415545590433482
microsoft/deberta-base,42,0.6383954154727793,0.6227204783258595
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.5322483423749247,0.5360239162929746
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.6949053289088425,0.5327354260089686
microsoft/deberta-base,42,0.6490649064906491,0.523168908819133
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.6820360648253824,0.5835575485799701
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.6345359405122556,0.603288490284006
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.6900515259611574,0.5324364723467863
microsoft/deberta-base,42,0.6693613581244947,0.6331838565022422
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.6639209225700164,0.6340807174887892
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
microsoft/deberta-base,42,0.695143358689292,0.5327354260089686
