model,seed,f1_score,accuracy
answerdotai/ModernBERT-base,42,0.7083333333333334,0.6612903225806451
answerdotai/ModernBERT-base,42,0.6956521739130435,0.6612903225806451
answerdotai/ModernBERT-base,42,0.6956521739130435,0.6612903225806451
answerdotai/ModernBERT-base,42,0.7484662576687117,0.6693548387096774
answerdotai/ModernBERT-base,42,0.7194244604316546,0.6854838709677419
answerdotai/ModernBERT-base,42,0.7323943661971831,0.6935483870967742
answerdotai/ModernBERT-base,42,0.7411764705882353,0.6451612903225806
answerdotai/ModernBERT-base,42,0.7375886524822695,0.7016129032258065
answerdotai/ModernBERT-base,42,0.7549668874172185,0.7016129032258065
answerdotai/ModernBERT-base,42,0.6865671641791045,0.6612903225806451
answerdotai/ModernBERT-base,42,0.6870229007633588,0.6693548387096774
answerdotai/ModernBERT-base,42,0.75177304964539,0.717741935483871
answerdotai/ModernBERT-base,42,0.7317073170731707,0.6451612903225806
answerdotai/ModernBERT-base,42,0.6764705882352942,0.6451612903225806
answerdotai/ModernBERT-base,42,0.6814814814814815,0.6532258064516129
answerdotai/ModernBERT-base,42,0.7368421052631579,0.6370967741935484
answerdotai/ModernBERT-base,42,0.7092198581560284,0.6693548387096774
answerdotai/ModernBERT-base,42,0.7310344827586207,0.6854838709677419
answerdotai/ModernBERT-base,42,0.7352941176470589,0.7096774193548387
answerdotai/ModernBERT-base,42,0.7246376811594203,0.6935483870967742
answerdotai/ModernBERT-base,42,0.6956521739130435,0.6612903225806451
answerdotai/ModernBERT-base,42,0.6853146853146853,0.6370967741935484
answerdotai/ModernBERT-base,42,0.6870229007633588,0.6693548387096774
answerdotai/ModernBERT-base,42,0.7272727272727273,0.6854838709677419
answerdotai/ModernBERT-base,42,0.7182320441988951,0.5887096774193549
answerdotai/ModernBERT-base,42,0.6521739130434783,0.6129032258064516
answerdotai/ModernBERT-base,42,0.6805555555555556,0.6290322580645161
