epoch,step,accuracy,precision,recall,f1
0,0,0.10116219156122974,0.2063937991800313,0.1907000694626372,0.09845077054911525
2.0,918,0.6143012537928666,0.6089491428244012,0.5808462639453704,0.5933760975428033
2.0,918,0.6686693236571293,0.6393935619293855,0.6056937916296061,0.6211488654872155
0,0,0.12119997709967367,0.19299561751213265,0.19170012268278472,0.10700073273520475
2.0,918,0.5854468426175073,0.5777529382131297,0.5187431240971978,0.5437148014957744
2.0,918,0.5929450954732021,0.575632255790787,0.5148002777242077,0.5386957178529734
0,0,0.12915784049922713,0.19721529797909834,0.17920766919411107,0.1141055999576482
2.0,918,0.5950077288601363,0.5829745261168768,0.5420077893872385,0.5585931231472726
2.0,918,0.6058533103325203,0.5810992336443866,0.5420593696387794,0.5534278283608968
0,0,0.12097097383637717,0.20103048203021734,0.20294181900012315,0.10825684793854151
2.0,918,0.6165912864258316,0.6093692894125866,0.5643540204695496,0.578618002617953
2.0,918,0.644280530604961,0.625166484371871,0.5720687759802419,0.5888513125692161
0,0,0.24606400641209136,0.20628072719104953,0.1874263624522299,0.1400069090103769
2.0,918,0.6274116906165913,0.6176010891041139,0.5756911841723886,0.5937627989576606
2.0,918,0.6492177740764975,0.626319379193042,0.5822754162591222,0.5995060079400867
