model,seed,f1_score,accuracy
FacebookAI/roberta-base,42,0.8066875653082549,0.7619047619047619
FacebookAI/roberta-base,42,0.8046462513199577,0.7619047619047619
FacebookAI/roberta-base,42,0.8008474576271186,0.758043758043758
FacebookAI/roberta-base,42,0.7936507936507936,0.749034749034749
FacebookAI/roberta-base,42,0.7991543340380549,0.7554697554697555
FacebookAI/roberta-base,42,0.7828810020876826,0.7323037323037324
FacebookAI/roberta-base,42,0.7795527156549521,0.7335907335907336
FacebookAI/roberta-base,42,0.7821466524973433,0.7361647361647362
FacebookAI/roberta-base,42,0.798728813559322,0.7554697554697555
FacebookAI/roberta-base,42,0.0,0.4195624195624196
FacebookAI/roberta-base,42,0.790096878363832,0.749034749034749
FacebookAI/roberta-base,42,0.8070907194994786,0.7619047619047619
FacebookAI/roberta-base,42,0.8154327424400417,0.7722007722007722
FacebookAI/roberta-base,42,0.796137339055794,0.7554697554697555
FacebookAI/roberta-base,42,0.7924130663856691,0.7464607464607464
FacebookAI/roberta-base,42,0.7959390862944162,0.7413127413127413
FacebookAI/roberta-base,42,0.7924528301886793,0.7451737451737451
FacebookAI/roberta-base,42,0.7939914163090128,0.752895752895753
FacebookAI/roberta-base,42,0.7410972088546679,0.6537966537966537
FacebookAI/roberta-base,42,0.7833511205976521,0.7387387387387387
FacebookAI/roberta-base,42,0.7119341563786008,0.6396396396396397
FacebookAI/roberta-base,42,0.7840172786177105,0.7425997425997426
FacebookAI/roberta-base,42,0.7345276872964169,0.5804375804375804
FacebookAI/roberta-base,42,0.7762460233297985,0.7284427284427284
FacebookAI/roberta-base,42,0.7946336429308566,0.7438867438867439
FacebookAI/roberta-base,42,0.7866379310344828,0.7451737451737451
FacebookAI/roberta-base,42,0.7940552016985138,0.7503217503217503
