model,seed,f1_score,accuracy
FacebookAI/roberta-base,42,0.2232806332826178,0.5035806644121743
FacebookAI/roberta-base,42,0.6411528393418354,0.7331410383926795
FacebookAI/roberta-base,42,0.2402187246420793,0.5035806644121743
FacebookAI/roberta-base,42,0.6383602177733229,0.7182216033419534
FacebookAI/roberta-base,42,0.6458964254936822,0.7298587626815198
FacebookAI/roberta-base,42,0.6451181242495059,0.7360254625024866
FacebookAI/roberta-base,42,0.6272918809231235,0.7011139844837876
FacebookAI/roberta-base,42,0.6344425559643972,0.7176248259399244
FacebookAI/roberta-base,42,0.6452159857368899,0.7311517803859161
FacebookAI/roberta-base,42,0.2232806332826178,0.5035806644121743
FacebookAI/roberta-base,42,0.198505273451142,0.4240103441416352
FacebookAI/roberta-base,42,0.2935895885286262,0.4493733837278695
FacebookAI/roberta-base,42,0.3014245699058762,0.47165307340362045
FacebookAI/roberta-base,42,0.6417826671210864,0.7235925999602149
FacebookAI/roberta-base,42,0.6329556184373949,0.7222995822558186
FacebookAI/roberta-base,42,0.6287229889325093,0.7072806843047543
FacebookAI/roberta-base,42,0.6408655569507608,0.7229958225581858
FacebookAI/roberta-base,42,0.6394930523427443,0.725382932166302
FacebookAI/roberta-base,42,0.2254817843053137,0.504575293415556
FacebookAI/roberta-base,42,0.198505273451142,0.4240103441416352
FacebookAI/roberta-base,42,0.2232806332826178,0.5035806644121743
FacebookAI/roberta-base,42,0.2232806332826178,0.5035806644121743
FacebookAI/roberta-base,42,0.2232806332826178,0.5035806644121743
FacebookAI/roberta-base,42,0.2232806332826178,0.5035806644121743
FacebookAI/roberta-base,42,0.2232806332826178,0.5035806644121743
FacebookAI/roberta-base,42,0.3546707914987564,0.42291625223791524
FacebookAI/roberta-base,42,0.20035949135322817,0.4242092699423115
