model,seed,f1_score,accuracy
microsoft/deberta-base,42,0.2232806332826178,0.5035806644121743
microsoft/deberta-base,42,0.22339300857164254,0.5034812015118361
microsoft/deberta-base,42,0.2232806332826178,0.5035806644121743
microsoft/deberta-base,42,0.36670998477896494,0.43992440819574297
microsoft/deberta-base,42,0.2232806332826178,0.5035806644121743
microsoft/deberta-base,42,0.35742938794410656,0.40690272528346927
microsoft/deberta-base,42,0.2232806332826178,0.5035806644121743
microsoft/deberta-base,42,0.6376063046685978,0.7201113984483788
microsoft/deberta-base,42,0.2232806332826178,0.5035806644121743
microsoft/deberta-base,42,0.2232806332826178,0.5035806644121743
microsoft/deberta-base,42,0.2232806332826178,0.5035806644121743
microsoft/deberta-base,42,0.2232806332826178,0.5035806644121743
microsoft/deberta-base,42,0.2232806332826178,0.5035806644121743
microsoft/deberta-base,42,0.198505273451142,0.4240103441416352
microsoft/deberta-base,42,0.198505273451142,0.4240103441416352
microsoft/deberta-base,42,0.6188372616602479,0.6905709170479412
microsoft/deberta-base,42,0.643809400098868,0.7237915257608912
microsoft/deberta-base,42,0.2232806332826178,0.5035806644121743
microsoft/deberta-base,42,0.2232806332826178,0.5035806644121743
microsoft/deberta-base,42,0.2232806332826178,0.5035806644121743
microsoft/deberta-base,42,0.2232806332826178,0.5035806644121743
microsoft/deberta-base,42,0.6366306590809151,0.7202108613487169
microsoft/deberta-base,42,0.626005412206562,0.7248856176646111
microsoft/deberta-base,42,0.198505273451142,0.4240103441416352
microsoft/deberta-base,42,0.198505273451142,0.4240103441416352
microsoft/deberta-base,42,0.6298998388759931,0.7113586632186194
microsoft/deberta-base,42,0.6358853415684494,0.7283668191764472
