epoch,step,accuracy,precision,recall,f1
0,0,0.08716940909999334,0.25716676139228933,0.18211473019637928,0.06644219305106239
2.0,738,0.7142539915173317,0.6813536649288012,0.6812874156225984,0.6784925145935276
2.0,738,0.6694225015165043,0.6115436754786276,0.644283807352689,0.6200882400239515
0,0,0.3541625030533165,0.19965150471877682,0.20242330912811832,0.11342765497928761
2.0,738,0.7109897186507672,0.6749266534569098,0.6783103647013803,0.6734133845267519
2.0,738,0.6756998071142797,0.6111975694878489,0.6456186629734345,0.6226974513694629
0,0,0.07651055892345614,0.14793843252685615,0.20680712027990172,0.057563580189285646
2.0,738,0.7137210490085049,0.6767469309360363,0.6755550730770373,0.6744765596802148
2.0,738,0.6721079069513832,0.6151816225430935,0.6434158810954138,0.6211416240086981
0,0,0.31197122110452336,0.21191454985900343,0.20179563350720478,0.13437034257319053
2.0,738,0.7136100193191659,0.6771644891254257,0.6800161955701978,0.6750806068941317
2.0,738,0.6779285573102325,0.6127681530361028,0.643890118418718,0.6236122534384954
0,0,0.0942864121866187,0.19605850483176765,0.19593171013940952,0.08748343091529208
2.0,738,0.7160082606088868,0.6783172282652573,0.6815066360187082,0.6784285344501025
2.0,738,0.6691362400234462,0.6111424775626657,0.6447332730013778,0.6189383832004898
