model,seed,f1_score,accuracy
answerdotai/ModernBERT-base,42,0.7815904139433552,0.7602391629297459
answerdotai/ModernBERT-base,42,0.8025691147724099,0.7886397608370702
answerdotai/ModernBERT-base,42,0.7835556765586714,0.7623318385650224
answerdotai/ModernBERT-base,42,0.8051804904932488,0.7886397608370702
answerdotai/ModernBERT-base,42,0.7405801030089455,0.7139013452914799
answerdotai/ModernBERT-base,42,0.7963066592053721,0.7823617339312406
answerdotai/ModernBERT-base,42,0.7963626343345274,0.7790732436472346
answerdotai/ModernBERT-base,42,0.7780562517404622,0.7617339312406577
answerdotai/ModernBERT-base,42,0.7184720041862899,0.6783258594917788
answerdotai/ModernBERT-base,42,0.8003351019268361,0.7862481315396114
answerdotai/ModernBERT-base,42,0.7762256915913448,0.7557548579970105
answerdotai/ModernBERT-base,42,0.80065717415115,0.7823617339312406
answerdotai/ModernBERT-base,42,0.8076285240464345,0.7919282511210762
answerdotai/ModernBERT-base,42,0.8125525357242925,0.8
answerdotai/ModernBERT-base,42,0.8019966722129783,0.7865470852017937
answerdotai/ModernBERT-base,42,0.7762386787426745,0.7488789237668162
answerdotai/ModernBERT-base,42,0.6827438370846731,0.6460388639760837
answerdotai/ModernBERT-base,42,0.6470588235294118,0.6197309417040359
answerdotai/ModernBERT-base,42,0.8002189381499726,0.7817638266068759
answerdotai/ModernBERT-base,42,0.7825603998889198,0.7659192825112108
answerdotai/ModernBERT-base,42,0.811200443581924,0.7964125560538117
answerdotai/ModernBERT-base,42,0.723309111235327,0.7040358744394619
answerdotai/ModernBERT-base,42,0.7974648663543676,0.7802690582959642
answerdotai/ModernBERT-base,42,0.7275139294242504,0.6929745889387146
answerdotai/ModernBERT-base,42,0.8149359498500954,0.7970104633781764
answerdotai/ModernBERT-base,42,0.8012300810735253,0.7874439461883408
answerdotai/ModernBERT-base,42,0.8106165330384296,0.7952167414050823
