epoch,step,accuracy,precision,recall,f1
0,0,0.08235294117647059,0.027450980392156862,0.3333333333333333,0.050724637681159424
0.47573739295908657,2000,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
0.9514747859181731,4000,0.4954248366013072,0.16514161220043574,0.3333333333333333,0.22086247086247088
1.4272121788772598,6000,0.4954248366013072,0.16514161220043574,0.3333333333333333,0.22086247086247088
1.9029495718363463,8000,0.4954248366013072,0.16514161220043574,0.3333333333333333,0.22086247086247088
2.378686964795433,10000,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
2.8544243577545196,12000,0.4222222222222222,0.14074074074074075,0.3333333333333333,0.19791666666666666
3.3301617507136063,14000,0.42236746550472043,0.30744077895654703,0.333414113689729,0.19831987176457144
3.8058991436726926,16000,0.4954248366013072,0.26045085088411635,0.3343136661811537,0.2232060241822029
4.0,16816,0.4942628903413217,0.227972185656477,0.3369630467255797,0.23054714622087671
4.0,16816,0.5035806644121743,0.2831097956423949,0.34117410011148896,0.2402187246420793
