epoch,step,accuracy,precision,recall,f1
0,0,0.6363636363636364,0.33683254414961733,0.3354361350330253,0.2892552698495763
4.0,916,0.7590361445783133,0.611369271272653,0.6000088707402269,0.6035184130099274
4.0,916,0.7612267250821467,0.6332986224169037,0.5961604861811778,0.6118039458758194
0,0,0.13143483023001096,0.351249077519745,0.35750028357284336,0.1482052269336566
4.0,916,0.7907995618838992,0.6615987760566074,0.6310979067961504,0.644665206114175
4.0,916,0.7962760131434831,0.6985882035208375,0.6640291633896752,0.678924832448196
0,0,0.07447973713033954,0.35120546518395984,0.3562169346793591,0.0823520852291743
4.0,916,0.7634173055859803,0.6573523030190317,0.6090635697603737,0.6276153196715021
4.0,916,0.7568455640744798,0.639811607904993,0.612398908424964,0.6248056179934122
0,0,0.30558598028477546,0.2864416522953108,0.33367725629459,0.16050281996102186
4.0,916,0.40963855421686746,0.35875951427577246,0.4649373085883308,0.34024466485523225
4.0,916,0.4403066812705367,0.37670574404684193,0.49874573293011326,0.3640880638726627
0,0,0.2782037239868565,0.3284917060843647,0.3733970863253904,0.21574622244811895
4.0,916,0.7984665936473165,0.6589685281221264,0.6576272369534678,0.6582337465774035
4.0,916,0.7951807228915663,0.7127964587394412,0.7363622118349898,0.7237948211368138
