model,seed,f1_score,accuracy
answerdotai/ModernBERT-base,42,0.6498277841561424,0.6079691516709511
answerdotai/ModernBERT-base,42,0.6681514476614699,0.6169665809768637
answerdotai/ModernBERT-base,42,0.6330935251798561,0.6066838046272494
answerdotai/ModernBERT-base,42,0.6519208381839348,0.615681233933162
answerdotai/ModernBERT-base,42,0.6054590570719603,0.5912596401028277
answerdotai/ModernBERT-base,42,0.6065217391304348,0.5347043701799485
answerdotai/ModernBERT-base,42,0.6697038724373576,0.6272493573264781
answerdotai/ModernBERT-base,42,0.6324582338902148,0.6041131105398457
answerdotai/ModernBERT-base,42,0.6398104265402843,0.609254498714653
answerdotai/ModernBERT-base,42,0.6624605678233438,0.5874035989717223
answerdotai/ModernBERT-base,42,0.6565774155995343,0.6208226221079691
answerdotai/ModernBERT-base,42,0.624390243902439,0.6041131105398457
answerdotai/ModernBERT-base,42,0.6420047732696897,0.6143958868894601
answerdotai/ModernBERT-base,42,0.654292343387471,0.6169665809768637
answerdotai/ModernBERT-base,42,0.6696730552423901,0.6233933161953727
answerdotai/ModernBERT-base,42,0.654292343387471,0.6169665809768637
answerdotai/ModernBERT-base,42,0.6506602641056423,0.6259640102827764
answerdotai/ModernBERT-base,42,0.6461538461538462,0.615681233933162
answerdotai/ModernBERT-base,42,0.659217877094972,0.6079691516709511
answerdotai/ModernBERT-base,42,0.6751152073732719,0.6375321336760925
answerdotai/ModernBERT-base,42,0.6543778801843319,0.6143958868894601
answerdotai/ModernBERT-base,42,0.5424528301886793,0.5012853470437018
answerdotai/ModernBERT-base,42,0.6445714285714286,0.6002570694087404
answerdotai/ModernBERT-base,42,0.5950782997762863,0.5347043701799485
answerdotai/ModernBERT-base,42,0.6224852071005917,0.589974293059126
answerdotai/ModernBERT-base,42,0.601965601965602,0.583547557840617
answerdotai/ModernBERT-base,42,0.6358099878197321,0.615681233933162
