model,seed,f1_score,accuracy
microsoft/deberta-base,42,0.6279110679569108,0.6761632781030406
microsoft/deberta-base,42,0.6221110663654128,0.6720124864536972
microsoft/deberta-base,42,0.6148414294679494,0.6674118553152625
microsoft/deberta-base,42,0.6272442290233916,0.675161362877337
microsoft/deberta-base,42,0.6236001286246196,0.674895548633783
microsoft/deberta-base,42,0.6179474902587767,0.6689113202789004
microsoft/deberta-base,42,0.6240130397740566,0.6713036484708865
microsoft/deberta-base,42,0.623791238837929,0.6731916111751034
microsoft/deberta-base,42,0.621184464228238,0.6726463511883259
microsoft/deberta-base,42,0.6265716541776983,0.6751000211288245
microsoft/deberta-base,42,0.6208160775066593,0.6706220734874148
microsoft/deberta-base,42,0.6144463939504825,0.6665667023357574
microsoft/deberta-base,42,0.6256445857729612,0.6747796808865928
microsoft/deberta-base,42,0.6208202896629893,0.6733892679203103
microsoft/deberta-base,42,0.6139149048281334,0.6668870425779893
microsoft/deberta-base,42,0.6287139894734405,0.675256783375023
microsoft/deberta-base,42,0.6229042987447607,0.6739686066562612
microsoft/deberta-base,42,0.6186018289545571,0.6692725550201405
microsoft/deberta-base,42,0.6312033705824043,0.6794961797722177
microsoft/deberta-base,42,0.6221412841596509,0.6732188741744423
microsoft/deberta-base,42,0.6148559249615975,0.669770104758075
microsoft/deberta-base,42,0.6278793413837004,0.6769402735841984
microsoft/deberta-base,42,0.6206501530757829,0.672257853447747
microsoft/deberta-base,42,0.6126485405472817,0.6644333726374907
microsoft/deberta-base,42,0.6299578187712049,0.6771311145795704
microsoft/deberta-base,42,0.6233501901614283,0.6751068368786592
microsoft/deberta-base,42,0.612817219784404,0.6634246416619525
