epoch,step,accuracy,precision,recall,f1
0,0,0.03614457831325301,0.012048192771084336,0.3333333333333333,0.023255813953488372
3.0,1371,0.8050383351588171,0.6559135104370366,0.7241359753597013,0.6811746656245291
3.0,1371,0.7897042716319824,0.7149785614901893,0.7779450177163723,0.7415650207459081
0,0,0.050383351588170866,0.11803356114908041,0.3045674132630654,0.05711836108478859
3.0,1371,0.7710843373493976,0.6295879398825837,0.6619055513383184,0.6423962804161867
3.0,1371,0.7897042716319824,0.7118206767053046,0.7269690895525712,0.7152810117895996
0,0,0.6615553121577218,0.22051843738590726,0.3333333333333333,0.26543616787519225
3.0,1371,0.624315443592552,0.5224182976263382,0.5192211490080768,0.5109683040816557
3.0,1371,0.6297918948521358,0.5872909887508427,0.5525967117545628,0.5532460371170048
0,0,0.3023001095290252,0.10076670317634173,0.3333333333333333,0.15475189234650968
3.0,1371,0.3023001095290252,0.10076670317634173,0.3333333333333333,0.15475189234650968
3.0,1371,0.2968236582694414,0.09894121942314714,0.3333333333333333,0.15259009009009009
0,0,0.03614457831325301,0.012048192771084336,0.3333333333333333,0.023255813953488372
3.0,1371,0.76013143483023,0.6133428300094966,0.6702382302727825,0.634727048250805
3.0,1371,0.7754654983570646,0.6670939973186688,0.7144012224663717,0.6855113967783909
