epoch,step,accuracy,precision,recall,f1
0,0,0.011904761904761904,0.00035014005602240897,0.029411764705882353,0.0006920415224913495
4.0,672,0.5,0.33918147904323015,0.3804029304029304,0.32532561600358206
4.0,672,0.4523809523809524,0.26230918204602416,0.33807435254803675,0.2585921357438967
0,0,0.0,0.0,0.0,0.0
4.0,672,0.07738095238095238,0.0022759103641456584,0.029411764705882353,0.0042248943776405585
4.0,672,0.05952380952380952,0.0015664160401002505,0.02631578947368421,0.0029568302779420462
0,0,0.017857142857142856,0.0005252100840336134,0.029411764705882353,0.0010319917440660474
4.0,672,0.041666666666666664,0.0012254901960784314,0.029411764705882353,0.0023529411764705885
4.0,672,0.08928571428571429,0.002349624060150376,0.02631578947368421,0.004314063848144953
0,0,0.0,0.0,0.0,0.0
4.0,672,0.16666666666666666,0.004901960784313725,0.029411764705882353,0.008403361344537815
4.0,672,0.16666666666666666,0.0043859649122807015,0.02631578947368421,0.007518796992481203
0,0,0.005952380952380952,0.00017507002801120448,0.029411764705882353,0.00034806822137138876
4.0,672,0.5178571428571429,0.37280042823521087,0.39143772893772893,0.3524025983412808
4.0,672,0.47023809523809523,0.3452556471306471,0.33631944444444445,0.315884589154366
