model,seed,f1_score,accuracy
answerdotai/ModernBERT-base,42,0.1615988649881431,0.375
answerdotai/ModernBERT-base,42,0.20959035741608098,0.4226190476190476
answerdotai/ModernBERT-base,42,0.27804162365742857,0.5119047619047619
answerdotai/ModernBERT-base,42,0.09427272813095125,0.26785714285714285
answerdotai/ModernBERT-base,42,0.16333450168871097,0.32142857142857145
answerdotai/ModernBERT-base,42,0.23487009905323047,0.39285714285714285
answerdotai/ModernBERT-base,42,0.03180338237142052,0.10714285714285714
answerdotai/ModernBERT-base,42,0.11044460460378304,0.20238095238095238
answerdotai/ModernBERT-base,42,0.12446679663630215,0.26785714285714285
answerdotai/ModernBERT-base,42,0.20570568856036195,0.4107142857142857
answerdotai/ModernBERT-base,42,0.2682212966436557,0.4880952380952381
answerdotai/ModernBERT-base,42,0.3095412029398111,0.5238095238095238
answerdotai/ModernBERT-base,42,0.14442459157997264,0.35119047619047616
answerdotai/ModernBERT-base,42,0.18016276706481565,0.3630952380952381
answerdotai/ModernBERT-base,42,0.2546174734696387,0.44642857142857145
answerdotai/ModernBERT-base,42,0.0693032161231578,0.17261904761904762
answerdotai/ModernBERT-base,42,0.14865949423498476,0.2857142857142857
answerdotai/ModernBERT-base,42,0.18403380993516327,0.3333333333333333
answerdotai/ModernBERT-base,42,0.2628266039900389,0.4583333333333333
answerdotai/ModernBERT-base,42,0.4303984304794021,0.5773809523809523
answerdotai/ModernBERT-base,42,0.38700691741996585,0.5833333333333334
answerdotai/ModernBERT-base,42,0.14934396752945683,0.3392857142857143
answerdotai/ModernBERT-base,42,0.2904091589921549,0.49404761904761907
answerdotai/ModernBERT-base,42,0.40663977663203665,0.5178571428571429
answerdotai/ModernBERT-base,42,0.04796247322434271,0.13690476190476192
answerdotai/ModernBERT-base,42,0.1875420149929954,0.34523809523809523
answerdotai/ModernBERT-base,42,0.3325544088178459,0.43452380952380953
