epoch,step,accuracy,precision,recall,f1
0,0,0.35265068990559184,0.3484841226780846,0.3409709405045928,0.24354965549654092
0.47573739295908657,2000,0.7161946259985476,0.6541714594678932,0.5780416160937022,0.5958564927099501
0.9514747859181731,4000,0.7023965141612201,0.6497967064055111,0.5789673414013897,0.5921884668067137
1.4272121788772598,6000,0.7298474945533769,0.6624599019828565,0.613546429233793,0.6299944371910126
1.9029495718363463,8000,0.7381263616557734,0.7051161963260784,0.5989351063845982,0.6220965051413704
2.378686964795433,10000,0.734640522875817,0.6696854006367566,0.6064135396118154,0.6247614562110017
2.8544243577545196,12000,0.7289760348583878,0.6575299614350504,0.6096329256756322,0.625583307355849
3.3301617507136063,14000,0.7326071169208425,0.6669385602033536,0.60840763927935,0.6263492250142088
3.8058991436726926,16000,0.7289760348583878,0.6536461865275625,0.6143505638011213,0.6283711523857712
4.0,16816,0.7272331154684096,0.6537760579230104,0.6091028997333767,0.6242977160212946
4.0,16816,0.7316490948876069,0.6553306165846634,0.6013084836634709,0.618610136273461
