epoch,step,accuracy,precision,recall,f1
0,0,0.584,0.59,0.8428571428571429,0.6941176470588235
4.0,500,0.704,0.7323943661971831,0.7428571428571429,0.7375886524822695
4.0,500,0.6774193548387096,0.6708860759493671,0.7910447761194029,0.726027397260274
0,0,0.456,0.75,0.04285714285714286,0.08108108108108109
4.0,500,0.744,0.7714285714285715,0.7714285714285715,0.7714285714285715
4.0,500,0.6290322580645161,0.6521739130434783,0.6716417910447762,0.6617647058823529
0,0,0.44,0.0,0.0,0.0
4.0,500,0.696,0.7352941176470589,0.7142857142857143,0.7246376811594203
4.0,500,0.6532258064516129,0.6764705882352942,0.6865671641791045,0.6814814814814815
0,0,0.576,0.5714285714285714,0.9714285714285714,0.7195767195767195
4.0,500,0.68,0.7142857142857143,0.7142857142857143,0.7142857142857143
4.0,500,0.6451612903225806,0.6666666666666666,0.6865671641791045,0.6764705882352942
0,0,0.44,0.0,0.0,0.0
4.0,500,0.728,0.7727272727272727,0.7285714285714285,0.75
4.0,500,0.6532258064516129,0.6714285714285714,0.7014925373134329,0.6861313868613139
