model,seed,f1_score,accuracy
FacebookAI/roberta-base,42,0.6070571481740952,0.6590588060367258
FacebookAI/roberta-base,42,0.6062513494393421,0.6520704780313731
FacebookAI/roberta-base,42,0.5978863874620985,0.6444130547914653
FacebookAI/roberta-base,42,0.5769458259660881,0.6513270388818675
FacebookAI/roberta-base,42,0.5984279610130857,0.6535573563303844
FacebookAI/roberta-base,42,0.5874236120563634,0.6398037320645306
FacebookAI/roberta-base,42,0.4839560045440298,0.6437439595569102
FacebookAI/roberta-base,42,0.5615242144829855,0.651921790201472
FacebookAI/roberta-base,42,0.6057721726969671,0.6558620176938518
FacebookAI/roberta-base,42,0.6190448605798401,0.6715485837484202
FacebookAI/roberta-base,42,0.5990696973913531,0.6502118801576091
FacebookAI/roberta-base,42,0.5972923696261371,0.6355661289123485
FacebookAI/roberta-base,42,0.6063679896183474,0.6494684410081035
FacebookAI/roberta-base,42,0.6029327374427369,0.6412162664485912
FacebookAI/roberta-base,42,0.5971187717430654,0.64106757861869
FacebookAI/roberta-base,42,0.5628320463315217,0.6505835997323619
FacebookAI/roberta-base,42,0.6151294725292624,0.6546725150546427
FacebookAI/roberta-base,42,0.6157274962379663,0.6532599806705821
FacebookAI/roberta-base,42,0.6072779649447517,0.6521448219463237
FacebookAI/roberta-base,42,0.5947106918370543,0.6409188907887889
FacebookAI/roberta-base,42,0.5858514476576666,0.6351200654226452
FacebookAI/roberta-base,42,0.6216005216779701,0.6656010705523753
FacebookAI/roberta-base,42,0.6087738779598875,0.6544494833097911
FacebookAI/roberta-base,42,0.589243794801334,0.6315515575050182
FacebookAI/roberta-base,42,0.6085448903529491,0.6653780388075236
FacebookAI/roberta-base,42,0.6035094677967228,0.6523678536911753
FacebookAI/roberta-base,42,0.5964953956133917,0.6432978960672069
