epoch,step,accuracy,precision,recall,f1
0,0,0.4388185654008439,0.48031496062992124,0.4765625,0.47843137254901963
4.0,1240,0.6962025316455697,0.6917808219178082,0.7890625,0.7372262773722628
4.0,1240,0.6924066924066924,0.7163265306122449,0.7782705099778271,0.7460148777895855
0,0,0.4978902953586498,0.6097560975609756,0.1953125,0.2958579881656805
4.0,1240,0.7046413502109705,0.7416666666666667,0.6953125,0.717741935483871
4.0,1240,0.6885456885456885,0.721868365180467,0.753880266075388,0.737527114967462
0,0,0.48945147679324896,0.6296296296296297,0.1328125,0.21935483870967742
4.0,1240,0.7468354430379747,0.75,0.796875,0.7727272727272727
4.0,1240,0.7619047619047619,0.7747933884297521,0.8314855875831486,0.8021390374331551
0,0,0.540084388185654,0.540084388185654,1.0,0.7013698630136986
4.0,1240,0.7890295358649789,0.8305084745762712,0.765625,0.7967479674796748
4.0,1240,0.7593307593307593,0.7959641255605381,0.7871396895787139,0.7915273132664437
0,0,0.5232067510548524,0.5925925925925926,0.375,0.45933014354066987
4.0,1240,0.7679324894514767,0.7874015748031497,0.78125,0.7843137254901961
4.0,1240,0.752895752895753,0.7659137577002053,0.8270509977827051,0.7953091684434968
