epoch,step,accuracy,precision,recall,f1
0,0,0.35265068990559184,0.3484841226780846,0.3409709405045928,0.24354965549654092
0.9514747859181731,2000,0.4641975308641975,0.4256472546527887,0.3802538693063157,0.28430572608872534
1.9029495718363463,4000,0.49019607843137253,0.41514144609673015,0.4318892484361514,0.41765506564670113
2.0,4204,0.46811909949164854,0.4085385810058681,0.429367821747965,0.40772738685858007
2.0,4204,0.4861746568529938,0.4243620144574763,0.45592822356839585,0.4262430894088263
0,0,0.15192447349310095,0.32061199454646266,0.33862696070831655,0.15225791906913363
0.9514747859181731,2000,0.7015250544662309,0.6119920094857016,0.6431378523145007,0.6225561221027405
1.9029495718363463,4000,0.7310094408133624,0.6469375918760124,0.6418669339732409,0.6443030687644156
2.0,4204,0.7318809005083515,0.6475717088165077,0.6425379857728125,0.644955708550209
2.0,4204,0.7318480206882833,0.6471685491086854,0.6471199932523221,0.6469354191388198
0,0,0.18111837327523603,0.338209466320947,0.33760867487573926,0.17608881425642423
0.9514747859181731,2000,0.6838053740014525,0.6084819232342003,0.6614440996884249,0.6139431592791079
1.9029495718363463,4000,0.7324618736383443,0.6493577038608997,0.6405966447400416,0.6446844783827229
2.0,4204,0.730718954248366,0.6475543131642961,0.6431419871392352,0.6452742626717366
2.0,4204,0.729958225581858,0.6359022890456885,0.6409365297325277,0.6382106700791664
0,0,0.4907770515613653,0.3418254806235835,0.3355881142508454,0.2571268170863291
0.9514747859181731,2000,0.7260711692084241,0.6765628438314253,0.601264213297945,0.6217014455738766
1.9029495718363463,4000,0.7312999273783588,0.6443949156241379,0.6450699776345361,0.6446731249548296
2.0,4204,0.7256354393609296,0.6383774153182618,0.6426807933025751,0.6403779250021088
2.0,4204,0.7288641336781381,0.6427682076306134,0.6557983385001139,0.6487226403213777
0,0,0.47799564270152506,0.30360241464866516,0.3308870154242937,0.23786179018439266
0.9514747859181731,2000,0.7205519244734931,0.6522564320578953,0.6181699028489552,0.6300000922608556
1.9029495718363463,4000,0.7311546840958606,0.6531695121359172,0.65253275039316,0.6522228584139514
2.0,4204,0.7369644153957879,0.6590558614448779,0.6486632651898369,0.653483606244671
2.0,4204,0.7380147205092501,0.653958940436066,0.6534776115381911,0.6536875104815234
