epoch,step,accuracy,precision,recall,f1
0,0,0.5136023916292974,0.5218569976279227,0.876993166287016,0.6543445931591247
1.1955156950672645,2000,0.7255605381165919,0.7157569515962925,0.7915717539863326,0.7517577068685776
2.391031390134529,4000,0.7784753363228699,0.7756653992395437,0.8132118451025057,0.7939949958298582
3.0,5019,0.7817638266068759,0.7862723214285714,0.8023917995444191,0.794250281848929
3.0,5019,0.8,0.804931506849315,0.824354657687991,0.8145273080121985
0,0,0.48490284005979073,0.5537459283387622,0.09681093394077449,0.16480853126514786
1.1955156950672645,2000,0.7333333333333333,0.7762148337595908,0.6913439635535308,0.7313253012048193
2.391031390134529,4000,0.785052316890882,0.7690710949662688,0.8439635535307517,0.8047787130057019
3.0,5019,0.7853512705530643,0.790268456375839,0.8046697038724373,0.7974040632054176
3.0,5019,0.7985052316890882,0.802071973827699,0.8254769921436588,0.8136061946902655
0,0,0.47294469357249624,0.42857142857142855,0.011958997722095672,0.02326869806094183
1.1955156950672645,2000,0.6508221225710015,0.6336363636363637,0.7938496583143508,0.704752275025278
2.391031390134529,4000,0.7094170403587444,0.7204724409448819,0.729498861047836,0.7249575551782682
3.0,5019,0.7118086696562033,0.7145178764897074,0.7511389521640092,0.7323709050527485
3.0,5019,0.7136023916292975,0.7241566920565833,0.7469135802469136,0.7353591160220995
0,0,0.5288490284005979,0.5315568022440392,0.8633257403189066,0.6579861111111112
1.1955156950672645,2000,0.7312406576980568,0.8171724648408586,0.6287015945330297,0.7106533633730286
0,0,0.5136023916292974,0.5218569976279227,0.876993166287016,0.6543445931591247
2.391031390134529,4000,0.7880418535127055,0.7929490766648013,0.8069476082004556,0.7998871013265594
3.0,5019,0.795814648729447,0.7959183673469388,0.821753986332574,0.8086298683104511
3.0,5019,0.8020926756352765,0.7985074626865671,0.8406285072951739,0.8190267905959541
1.1955156950672645,2000,0.7153961136023916,0.7032355915065723,0.7921412300683371,0.7450455275843599
2.391031390134529,4000,0.7772795216741405,0.7782058337919647,0.8052391799544419,0.7914917436328016
3.0,5019,0.7865470852017937,0.7897664071190211,0.8086560364464692,0.799099606077659
3.0,5019,0.7880418535127055,0.7955922865013774,0.8103254769921436,0.8028912983041423
0,0,0.48490284005979073,0.5537459283387622,0.09681093394077449,0.16480853126514786
1.1955156950672645,2000,0.7028400597907324,0.7243816254416962,0.7004555808656037,0.7122177185871453
2.391031390134529,4000,0.764424514200299,0.7449392712550608,0.8382687927107062,0.7888531618435155
3.0,5019,0.7662182361733931,0.7684674751929438,0.7938496583143508,0.780952380952381
3.0,5019,0.7820627802690583,0.7838274932614555,0.8159371492704826,0.7995600769865273
0,0,0.47294469357249624,0.42857142857142855,0.011958997722095672,0.02326869806094183
1.1955156950672645,2000,0.684304932735426,0.6690821256038647,0.7887243735763098,0.7239937271301621
2.391031390134529,4000,0.7698056801195815,0.7644849785407726,0.8115034168564921,0.787292817679558
3.0,5019,0.7704035874439462,0.7702407002188184,0.8018223234624146,0.7857142857142857
3.0,5019,0.782660687593423,0.7810335641981886,0.8226711560044894,0.801311833834381
0,0,0.5288490284005979,0.5315568022440392,0.8633257403189066,0.6579861111111112
1.1955156950672645,2000,0.7333333333333333,0.786472148541114,0.6753986332574032,0.7267156862745098
2.391031390134529,4000,0.7883408071748879,0.7953776775648252,0.8035307517084282,0.7994334277620396
3.0,5019,0.7922272047832586,0.7982012366498032,0.8086560364464692,0.8033946251768034
3.0,5019,0.7931240657698057,0.7958740499457112,0.8226711560044894,0.8090507726269316
0,0,0.4774289985052317,0.5303030303030303,0.03986332574031891,0.07415254237288135
1.1955156950672645,2000,0.7339312406576981,0.7209183673469388,0.8046697038724373,0.7604951560818084
2.391031390134529,4000,0.7790732436472346,0.7609030271934325,0.8445330296127562,0.8005398110661268
3.0,5019,0.7793721973094171,0.7872460496613995,0.7944191343963554,0.7908163265306123
3.0,5019,0.7838565022421524,0.7914144193725922,0.8069584736251403,0.7991108641289247
