epoch,step,accuracy,precision,recall,f1
0,0,0.6615553121577218,0.22051843738590726,0.3333333333333333,0.26543616787519225
4.0,1828,0.6615553121577218,0.22051843738590726,0.3333333333333333,0.26543616787519225
4.0,1828,0.6692223439211391,0.2230741146403797,0.3333333333333333,0.2672790901137358
0,0,0.6615553121577218,0.22051843738590726,0.3333333333333333,0.26543616787519225
4.0,1828,0.7732749178532311,0.6248998582609232,0.6344404307980467,0.629430512959288
4.0,1828,0.7973713033953997,0.6722199223507642,0.6973689841433549,0.6837833956578722
0,0,0.3023001095290252,0.10076670317634173,0.3333333333333333,0.15475189234650968
4.0,1828,0.7765607886089814,0.6170524070516877,0.6492131217152812,0.6306583031518764
4.0,1828,0.778751369112815,0.6476520184304957,0.7064554637943825,0.6715082028206775
0,0,0.03614457831325301,0.012048192771084336,0.3333333333333333,0.023255813953488372
4.0,1828,0.8072289156626506,0.6580576452268513,0.6847869713547802,0.6687594941672775
4.0,1828,0.8247535596933188,0.7458051385348147,0.7640371314224731,0.7538534646089291
0,0,0.038335158817086525,0.09548802946593,0.3357487922705314,0.02814899346326716
4.0,1828,0.8324205914567361,0.6781148869011892,0.721458029764969,0.6952776933211715
4.0,1828,0.8159912376779846,0.7230075760473417,0.7277421251061673,0.7252328059488989
