epoch,step,accuracy,precision,recall,f1
0,0,0.56,0.56,1.0,0.717948717948718
4.0,500,0.672,0.6883116883116883,0.7571428571428571,0.7210884353741497
4.0,500,0.6774193548387096,0.68,0.7611940298507462,0.7183098591549296
0,0,0.56,0.56,1.0,0.717948717948718
4.0,500,0.624,0.6619718309859155,0.6714285714285714,0.6666666666666666
4.0,500,0.6854838709677419,0.6944444444444444,0.746268656716418,0.7194244604316546
0,0,0.56,0.56,1.0,0.717948717948718
4.0,500,0.672,0.6666666666666666,0.8285714285714286,0.7388535031847133
4.0,500,0.6774193548387096,0.651685393258427,0.8656716417910447,0.7435897435897436
0,0,0.44,0.0,0.0,0.0
4.0,500,0.616,0.627906976744186,0.7714285714285715,0.6923076923076923
4.0,500,0.7016129032258065,0.65625,0.9402985074626866,0.7730061349693251
0,0,0.44,0.0,0.0,0.0
4.0,500,0.68,0.7027027027027027,0.7428571428571429,0.7222222222222222
4.0,500,0.6451612903225806,0.6666666666666666,0.6865671641791045,0.6764705882352942
