epoch,step,accuracy,precision,recall,f1
0,0,0.017857142857142856,0.02006578947368421,0.030701754385964907,0.009951348960636886
3.0,504,0.5297619047619048,0.3391433128275234,0.3572794164899428,0.32293700550346227
3.0,504,0.5119047619047619,0.43184135610766045,0.4428174603174603,0.42643207282913165
0,0,0.023809523809523808,0.003197945845004669,0.034722222222222224,0.005133400878081729
3.0,504,0.47619047619047616,0.3419646873594242,0.3457120365015102,0.3138744969627323
3.0,504,0.5238095238095238,0.3817698683083299,0.4067562067562067,0.3682842996063714
0,0,0.017857142857142856,0.0016016016016016017,0.05405405405405406,0.003105590062111801
3.0,504,0.5297619047619048,0.38697786131996653,0.4327388985283722,0.37940884684986315
3.0,504,0.5178571428571429,0.3706959706959707,0.35957468457468456,0.33939538698750077
0,0,0.03571428571428571,0.023312157927542543,0.0584045584045584,0.02272654881350534
3.0,504,0.5119047619047619,0.4321200510855683,0.44349308099308105,0.4147779579668125
3.0,504,0.5357142857142857,0.4501044277360067,0.431140350877193,0.41403300462569465
0,0,0.011904761904761904,0.002165583874729302,0.007054673721340388,0.003279320987654321
3.0,504,0.5892857142857143,0.4451238576238576,0.44108329941663277,0.4220519101895235
3.0,504,0.5238095238095238,0.3862859305708276,0.42304563492063496,0.36927399486283935
0,0,0.017857142857142856,0.02006578947368421,0.030701754385964907,0.009951348960636886
3.0,504,0.5357142857142857,0.37363950416582,0.36866811866811866,0.34710510866171246
3.0,504,0.5476190476190477,0.49459145021645023,0.48989087301587303,0.47109670721435426
0,0,0.023809523809523808,0.003197945845004669,0.034722222222222224,0.005133400878081729
3.0,504,0.5535714285714286,0.40800501676182255,0.39172129040550097,0.37463279487517714
3.0,504,0.5297619047619048,0.48494198109582726,0.49723239723239726,0.4467285323833293
0,0,0.017857142857142856,0.0016016016016016017,0.05405405405405406,0.003105590062111801
3.0,504,0.5297619047619048,0.3800385511923974,0.40090635859866625,0.37009567019872897
3.0,504,0.42857142857142855,0.28358111187058554,0.2648600668337511,0.26522536293872273
0,0,0.03571428571428571,0.023312157927542543,0.0584045584045584,0.02272654881350534
3.0,504,0.5119047619047619,0.4201192997563965,0.38573124406457737,0.38241084601972697
3.0,504,0.5654761904761905,0.4690186594032748,0.434045584045584,0.42744499509205397
0,0,0.011904761904761904,0.002165583874729302,0.007054673721340388,0.003279320987654321
3.0,504,0.5357142857142857,0.42626456876456875,0.44037327751613464,0.40351784760375575
3.0,504,0.5238095238095238,0.3825653224857469,0.37849002849002844,0.3515253802028431
0,0,0.017857142857142856,0.02006578947368421,0.030701754385964907,0.009951348960636886
3.0,504,0.5297619047619048,0.3391433128275234,0.3572794164899428,0.32293700550346227
3.0,504,0.5119047619047619,0.43184135610766045,0.4428174603174603,0.42643207282913165
0,0,0.023809523809523808,0.003197945845004669,0.034722222222222224,0.005133400878081729
3.0,504,0.47619047619047616,0.3419646873594242,0.3457120365015102,0.3138744969627323
3.0,504,0.5238095238095238,0.3817698683083299,0.4067562067562067,0.3682842996063714
0,0,0.017857142857142856,0.0016016016016016017,0.05405405405405406,0.003105590062111801
3.0,504,0.5297619047619048,0.38697786131996653,0.4327388985283722,0.37940884684986315
3.0,504,0.5178571428571429,0.3706959706959707,0.35957468457468456,0.33939538698750077
0,0,0.03571428571428571,0.023312157927542543,0.0584045584045584,0.02272654881350534
3.0,504,0.5119047619047619,0.4321200510855683,0.44349308099308105,0.4147779579668125
3.0,504,0.5357142857142857,0.4501044277360067,0.431140350877193,0.41403300462569465
0,0,0.011904761904761904,0.002165583874729302,0.007054673721340388,0.003279320987654321
3.0,504,0.5892857142857143,0.4451238576238576,0.44108329941663277,0.4220519101895235
3.0,504,0.5238095238095238,0.3862859305708276,0.42304563492063496,0.36927399486283935
