model,seed,f1_score,accuracy
answerdotai/ModernBERT-base,42,0.6060934857549813,0.6648139718741765
answerdotai/ModernBERT-base,42,0.6092380244624158,0.6675271315972305
answerdotai/ModernBERT-base,42,0.6052993072708461,0.6636101195467287
answerdotai/ModernBERT-base,42,0.576087921259129,0.6411561773795549
answerdotai/ModernBERT-base,42,0.5979073007834869,0.6592618768117678
answerdotai/ModernBERT-base,42,0.6025356937714494,0.6628075513284301
answerdotai/ModernBERT-base,42,0.5442311963166039,0.6164742100093433
answerdotai/ModernBERT-base,42,0.5757489681526174,0.6445161831292974
answerdotai/ModernBERT-base,42,0.5898330692947218,0.6489842121654967
answerdotai/ModernBERT-base,42,0.6166250846441999,0.6728037181667904
answerdotai/ModernBERT-base,42,0.6123411534500812,0.6672636017345056
answerdotai/ModernBERT-base,42,0.6076887796710484,0.6678625332406986
answerdotai/ModernBERT-base,42,0.595383837178482,0.6579262595529575
answerdotai/ModernBERT-base,42,0.6168520927388473,0.6735344146043458
answerdotai/ModernBERT-base,42,0.6102443837547217,0.66994681488225
answerdotai/ModernBERT-base,42,0.5835188910728082,0.6450252749095613
answerdotai/ModernBERT-base,42,0.5943517128683542,0.6576986655806042
answerdotai/ModernBERT-base,42,0.5961353149016788,0.6546740614743298
answerdotai/ModernBERT-base,42,0.6225391269065159,0.6768704630938406
answerdotai/ModernBERT-base,42,0.6168811167804019,0.671318368031432
answerdotai/ModernBERT-base,42,0.61035104690094,0.6669401787211614
answerdotai/ModernBERT-base,42,0.6117161560402432,0.6658081981744568
answerdotai/ModernBERT-base,42,0.6213332783372895,0.6750077861095805
answerdotai/ModernBERT-base,42,0.6117453660038795,0.6691622146091373
answerdotai/ModernBERT-base,42,0.6027144022608586,0.6589204858532378
answerdotai/ModernBERT-base,42,0.6105546505726982,0.6663412472149685
answerdotai/ModernBERT-base,42,0.6129160178251329,0.6696413598140917
