epoch,step,accuracy,precision,recall,f1
0,0,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
0.5979073243647235,2000,0.5632286995515695,0.5658776239392586,0.7215261958997722,0.6342928660826033
1.195814648729447,4000,0.6041853512705531,0.6333333333333333,0.5842824601366743,0.6078199052132701
1.7937219730941703,6000,0.6343796711509716,0.6550319953461314,0.6412300683371298,0.6480575539568345
2.0,6690,0.6376681614349776,0.6521252796420581,0.664009111617312,0.6580135440180587
2.0,6690,0.6206278026905829,0.6432160804020101,0.6464646464646465,0.6448362720403022
0,0,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
0.5979073243647235,2000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
1.195814648729447,4000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
1.7937219730941703,6000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
2.0,6690,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
2.0,6690,0.5327354260089686,0.5327354260089686,1.0,0.695143358689292
0,0,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
0.5979073243647235,2000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
1.195814648729447,4000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
1.7937219730941703,6000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
2.0,6690,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
2.0,6690,0.5327354260089686,0.5327354260089686,1.0,0.695143358689292
0,0,0.4750373692077728,0.0,0.0,0.0
0.5979073243647235,2000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
1.195814648729447,4000,0.5551569506726457,0.5493009565857248,0.8502277904328018,0.667411712114439
1.7937219730941703,6000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
2.0,6690,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
2.0,6690,0.5327354260089686,0.5327354260089686,1.0,0.695143358689292
0,0,0.4750373692077728,0.0,0.0,0.0
0.5979073243647235,2000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
1.195814648729447,4000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
1.7937219730941703,6000,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
2.0,6690,0.5249626307922272,0.5249626307922272,1.0,0.6884924524603019
2.0,6690,0.5327354260089686,0.5327354260089686,1.0,0.695143358689292
