epoch,step,accuracy,precision,recall,f1
0,0,0.44,0.0,0.0,0.0
3.0,375,0.616,0.6486486486486487,0.6857142857142857,0.6666666666666666
3.0,375,0.6774193548387096,0.68,0.7611940298507462,0.7183098591549296
0,0,0.44,0.0,0.0,0.0
3.0,375,0.632,0.6935483870967742,0.6142857142857143,0.6515151515151515
3.0,375,0.6693548387096774,0.6756756756756757,0.746268656716418,0.7092198581560284
0,0,0.56,0.56,1.0,0.717948717948718
3.0,375,0.664,0.7258064516129032,0.6428571428571429,0.6818181818181818
3.0,375,0.6774193548387096,0.7142857142857143,0.6716417910447762,0.6923076923076923
0,0,0.56,0.56,1.0,0.717948717948718
3.0,375,0.624,0.6716417910447762,0.6428571428571429,0.656934306569343
3.0,375,0.6370967741935484,0.6571428571428571,0.6865671641791045,0.6715328467153284
0,0,0.44,0.0,0.0,0.0
3.0,375,0.688,0.7012987012987013,0.7714285714285715,0.7346938775510204
3.0,375,0.6209677419354839,0.6388888888888888,0.6865671641791045,0.6618705035971223
