epoch,step,accuracy,precision,recall,f1
0,0,0.2438211977882886,0.19326712235089089,0.2084658667201386,0.13189020678419244
2.0,1476,0.723458352763529,0.6889292174553023,0.6935171401359305,0.6894205865471048
2.0,1476,0.6776831903161826,0.6198950717797231,0.6562908147291139,0.6292108664621743
0,0,0.14050807185841493,0.16267195191794454,0.1573358489026801,0.08488591657806228
2.0,1476,0.7185175315879466,0.6865925069536439,0.6882463888185486,0.6853736577971821
2.0,1476,0.6787328157907292,0.6181582637819741,0.6500261050020083,0.6272872420742466
0,0,0.07443430373281816,0.19490995519220594,0.2010259135948318,0.0553410620765709
2.0,1476,0.727499833455466,0.6951990096755613,0.6914753031125719,0.6924934807711892
2.0,1476,0.6761700938528752,0.6229159805865587,0.6516009264397586,0.6280685433675804
0,0,0.28827748539959586,0.20304569659366506,0.1772637505979137,0.14993736808066085
2.0,1476,0.7146092865232163,0.6800227272516313,0.6787229175951116,0.6767759877782649
2.0,1476,0.6813636952269304,0.6196219539322453,0.6489301004499938,0.6291615680511905
0,0,0.20430573135256366,0.22654539863279574,0.19123454034720147,0.11809760878363933
2.0,1476,0.7199831234872205,0.6866540057070744,0.6877824180386348,0.6862824671819778
2.0,1476,0.672428247193615,0.6188503768049275,0.6504041381449353,0.6256833074962411
