epoch,step,accuracy,precision,recall,f1
0,0,0.02200172562553926,0.0006471095772217429,0.029411764705882353,0.0012663571127057831
0.8628127696289906,2000,0.3287316652286454,0.3418556522295046,0.45490137000677006,0.3425181077615472
1.725625539257981,4000,0.4568593615185505,0.46463956741289364,0.5162868762937705,0.46869071333016754
2.5884383088869716,6000,0.48360655737704916,0.4827540617757304,0.5716992875209004,0.5033907436813275
3.451251078515962,8000,0.5358067299396031,0.516327478943765,0.5807430246219715,0.5373453106699859
4.0,9272,0.544434857635893,0.5246528160796317,0.5916947588378876,0.5483919852010354
4.0,9272,0.574385510996119,0.5608422536525074,0.5928336190242361,0.5685627423269646
0,0,0.062122519413287315,0.001827132923920215,0.029411764705882353,0.0034405313709561813
0.8628127696289906,2000,0.02372735116479724,0.00069786326955286,0.029411764705882353,0.001363377209290796
1.725625539257981,4000,0.07031924072476273,0.0020682129624930213,0.029411764705882353,0.003864665576024848
2.5884383088869716,6000,0.040983606557377046,0.0012054001928640309,0.029411764705882353,0.002315886984715146
3.451251078515962,8000,0.090595340811044,0.020562337902040474,0.05207057485459024,0.021804278509735375
4.0,9272,0.15185504745470232,0.08907643390634037,0.1481384296426266,0.08312538091480874
4.0,9272,0.14661492022423459,0.10920981349538801,0.15397338577505215,0.08353503494119595
0,0,0.023295944779982744,0.000686655985351339,0.029411764705882353,0.0013419816595839856
0.8628127696289906,2000,0.37489214840379637,0.34994635412239256,0.4289993952380146,0.3512941904481594
1.725625539257981,4000,0.4598792062122519,0.4850534745698321,0.500491743157364,0.45891000638801127
2.5884383088869716,6000,0.5038826574633305,0.487950533370372,0.5448643225744392,0.4963858138376381
3.451251078515962,8000,0.5340811044003452,0.527130465435653,0.5729748310523287,0.5380241939820805
4.0,9272,0.5375323554788611,0.5195226984368698,0.5857613872273748,0.5436252322971319
4.0,9272,0.5640362225097024,0.5339543209759392,0.5898763244818624,0.5541394583893492
0,0,0.0181190681622088,0.0035070024229356235,0.029767494806340535,0.0025870382070295617
0.8628127696289906,2000,0.365832614322692,0.3366322734053082,0.4407068778603031,0.3391256103544253
1.725625539257981,4000,0.4460742018981881,0.4653205495486941,0.5301391191336343,0.4670701609335852
2.5884383088869716,6000,0.48792062122519414,0.473516873933796,0.5648944401354665,0.5028024272642192
3.451251078515962,8000,0.5465918895599655,0.5284442541736468,0.5878371839670516,0.5487228269642734
4.0,9272,0.544434857635893,0.5318061526981974,0.5990558504559159,0.5545481137700627
4.0,9272,0.5782664941785253,0.5596089850376093,0.6029057391389502,0.5719821614135175
0,0,0.0056082830025884385,0.0010457932575991709,0.029686641011544803,0.0007276081164172987
0.8628127696289906,2000,0.40336496980155306,0.3998504696909284,0.4643748218456259,0.38515324286280544
1.725625539257981,4000,0.4499568593615185,0.4586144974982287,0.5335021643039243,0.4643839951984825
2.5884383088869716,6000,0.5138050043140638,0.5048261094530142,0.5736312175955238,0.5248013232162279
3.451251078515962,8000,0.5371009490940466,0.5151971773296787,0.5881440086089328,0.5387877000181184
4.0,9272,0.5634167385677308,0.5378131957780589,0.6030288244837181,0.5612338160811383
4.0,9272,0.5843035791289349,0.5591183281271784,0.6099433425309956,0.5765942851350522
