model,seed,f1_score,accuracy
answerdotai/ModernBERT-base,42,0.5783295435189022,0.6376777110225448
answerdotai/ModernBERT-base,42,0.5858996434415784,0.6264350722741062
answerdotai/ModernBERT-base,42,0.5816441864544013,0.6313128308845399
answerdotai/ModernBERT-base,42,0.5597231705656371,0.6192374040806615
answerdotai/ModernBERT-base,42,0.5755123234014423,0.6247694961632264
answerdotai/ModernBERT-base,42,0.5873980912458061,0.6401165903277616
answerdotai/ModernBERT-base,42,0.5358872436196169,0.5981797632502528
answerdotai/ModernBERT-base,42,0.5464678221383985,0.6125750996371423
answerdotai/ModernBERT-base,42,0.5574100818879012,0.613526857414788
answerdotai/ModernBERT-base,42,0.5997570427385631,0.6452917732437095
answerdotai/ModernBERT-base,42,0.592879506969808,0.645886621854738
answerdotai/ModernBERT-base,42,0.5604809265986125,0.6120397358872167
answerdotai/ModernBERT-base,42,0.572227098205476,0.6222116471358039
answerdotai/ModernBERT-base,42,0.5829337493769874,0.629706739634763
answerdotai/ModernBERT-base,42,0.5812971165236385,0.6231039200523467
answerdotai/ModernBERT-base,42,0.5601037997764164,0.6098982808875141
answerdotai/ModernBERT-base,42,0.572366256946883,0.6187020403307358
answerdotai/ModernBERT-base,42,0.5818826888726025,0.6337517101897567
answerdotai/ModernBERT-base,42,0.6118017621497291,0.6676580810183809
answerdotai/ModernBERT-base,42,0.5853087320850269,0.6279816786627803
answerdotai/ModernBERT-base,42,0.5748767904956066,0.6228064957468324
answerdotai/ModernBERT-base,42,0.604422842959127,0.65260841115936
answerdotai/ModernBERT-base,42,0.5803399202475534,0.6361905894949735
answerdotai/ModernBERT-base,42,0.5818976575137323,0.634406043661888
answerdotai/ModernBERT-base,42,0.5533221196211825,0.6184046160252216
answerdotai/ModernBERT-base,42,0.5746708768490068,0.6184046160252216
answerdotai/ModernBERT-base,42,0.5863287793113894,0.6296472547736601
